job_title,sentence,index,end_index
Technician-Systems, com ReQ #1  Position Title: Technician-Systems - IIIDuration: : 1 yearLocation: -Richardson-TX Description: SMTS (Sr.,29,47
BI Developer/Architect,"BI Developer/Architect Responsibilities: Develop solutions and enhance reporting capabilities using Microsoft technologies, including SharePoint, SQL Server Reporting Services (SSRS), SQL Server Integration Services (SSIS), SQL Server Analysis Services (SSAS), Extract, Transform, and Load (ETL), and Microsoft SQL Server 2014 Utilize current BI, reporting, and data visualization technologies to create reports and dashboards Develop reports through SSRS from a variety of data sources, including analysis services cubes, relational databases, and other sources, such as SharePoint lists Design, develop, test, and troubleshoot SSIS packages Prepare and review requirements, functional specifications, technical designs, and implementation documentation Participate in systems analysis, problem solving, performance tuning, and troubleshootingSkills/Qualifications:  Bachelor’s degree or equivalent experience Extensive experience with SharePoint, SQL, MS SQL Server 2008/2014 SSIS/ETL, and SSRS report design and implementation Strong skills in SQL query development Excellent systems analysis, organizational, problem-solving, troubleshooting, time management, and verbal and written communication skills Demonstrated experience in working within a multi-disciplinary team in a fast-paced, technically challenging environment SSRS report formatting skills and experience with SSRS setup/deployment and subscription service Knowledge and willingness to work in other BI practices (e.",0,22
Java Developer,"Trigyn's direct financial client has an immediate opening for Java Developer in Montreal, Canada.",62,76
SQL Web Application Developer,"SQL Web Application Developer The Database Developer is primarily focused on the design and evolution of our data schema, streamlining data operations, tuning the database for peak performance, and developing and maintaining database scripts.",0,29
Processor (Screen) - 3rd Shift," is currently seeking an Processor (Screen) - 3rd Shift for one of our clients in Tempe, AZ.",25,55
Technology Manager of Analytics,Our client is seeking a Technology Manager of Analytics.,24,55
Exhaust Processor (Exhaust) 3rd Shift," is currently seeking an Exhaust Processor (Exhaust) 3rd Shift for one of our clients in Tempe, AZ.",25,62
Security - InfoSec Assessment,"Security - InfoSec AssessmentOur client is seeking a highly motivated, passionate, and seasoned hands-on leader to scale the security testing and assessments team.",0,29
"SAP Technical Lead (ERP, ECC, HANA) in Melville, NY or Davidson, NC","SAP Technical Lead (ERP, ECC, HANA) in Melville, NY or Davidson, NCPosition: SAP Technical Lead (ERP, ECC, HANA)Duration: Full-Time Permanent position (no contract, no corp to corp, no remote)Location: Melville, NY or Davidson, NCSalary: Excellent compensation with benefits + bonusSkills: SAP Technical Lead, SAP ERP, SAP ECC, HANAROLE DESCRIPTION:The SAP Technical Lead engages with business stakeholders, system implementation partners, and IT team to develop SAP functional and technical solutions covering finance, human resources, procurement, sales, and end-to-end supply chain.",0,67
COBOL Developer / Programmer,Trigyns direct client is looking for COBOL Developer / Programmer for contract assignment in St.,37,65
Cyber Combat Targeteer, is currently seeking a Cyber Combat Targeteer for one of our clients in Ft.,24,46
BA/ QA Tester,"Our client, one of the largest financial services firms, is seeking a BA/ QA Tester.",70,83
Sustaining Engineer III," is currently seeking a Sustaining Engineer III for one of our clients in Anaheim, CA.",24,47
Processor (Tube Assembly)," is currently seeking an Processor (Tube Assembly) for one of our clients in Tempe, AZ.",25,50
Reporting Analyst,Princeton Information is seeking for a Reporting Analyst for one of our Financial Clients in FL.,39,56
Business Development Manager,"Business Development Manager Founded in 1998, STI is a professional IT services firm providing permanent and contract IT professionals to both private and public sector customers nationwide.",0,28
Application Architect,"Application Architect needed in the New York, NY office.",0,21
Computer Systems Software Engineer," is currently seeking a Computer Systems Software Engineer for one of our clients in Arlington, TX.",24,58
Agile Developer," is currently seeing an Agile Developer for one of our clients in Springfield, VA.",24,39
Testing Technical Specialist,Our client is seeking a Testing Technical Specialist.,24,52
Manufacturing Engineer II," is currently seeking a Manufacturing Engineer II for one of our clients in Clearfield, UT.",24,49
System Engineer," is currently seeking a System Engineer for one of our clients in Poway, CA.",24,39
Electronic Classroom System Administrator," is currently seeking a Electronic Classroom System Administrator for one of our clients in Pensacola, FL.",24,65
Java Engineer,Our client is seeking a Java Engineer .,24,37
Embedded Software Engineer," is currently seeking an Embedded Software Engineer for one of clients in Herndon, VA **Candidate must possess an Active Top Secret/SCI Security Clearance with Current SSBI.",25,51
Front Office Developer,Our client is seeking a Front Office Developer.,24,46
SharePoint Administrator,"Our client, the leading international insurance organization, is seeking a SharePoint Administrator.",75,99
Android Developers,"Our client, one of the largest financial services firms, is seeking an Android Developers.",71,89
Java Developer,"Our cli ent, major bank which monitors the monetary policy, financial supervision and the payments system, is seeking a Java Developer.",120,134
Program Scheduler V," is currently seeking a Program Scheduler V for one of our clients in Dulles, VA.",24,43
Sales Support Analyst," is currently seeking a Sales Support Analyst for one of our clients in Nashville, TN.",24,45
UI/UX Designer,Our client is seeking a UI/UX Designer.,24,38
Java Application Architect,Job title: Java Application ArchitectLocation: SunnyvaleDuration: 12-24 moJob type: W2 or C2C Summary: Contact Center Technologies is looking for a Java Architect and developer with a strong trackrecord of executing highly cross functional projects.,11,37
Wireless/RF Network Engineer,", is currently seeking a Wireless/RF Network Engineer for one of our clients in Bethesda, MD.",25,53
Data Analyst,One of our Big4 Client in California area is looking to hire an experienced Data Analyst with P&C (Property and Casualty) Insurance background.,76,88
HPC-Linux Administrator," is currently seeking a HPC-Linux Administrator for one of our clients in Oak Ridge, TN.",24,47
Cloud Orchestration and Automation,"Our client, a global provider of information technology products and services, is seeking a Cloud Orchestration and Automation .",92,126
Mechanical Engineer," is currently seeking a Mechanical Engineer for one of our clients in Palm Bay, FL.",24,43
Project Manager," Project ManagerWe are looking for candidates that have a positive attitude, are self-driven, would be considered as a top performer or all-star, have excellent customer service, leadership and communication skills, can successfully facilitate coordination between many different groups and has at least 7+ years managing major software development, system implementations and infrastructure projects.",1,16
DB Engineer,Our client is seeking a DB Engineer.,24,35
Human Resources Recruiting Generalist," is currently seeking a Human Resources Recruiting Generalist for one of our clients in Woburn, MA.",24,61
Corporate Counsel,"Corporate Counsel Full-time/ PermanentLocation: (Sunnyvale, CA or Cary, NC)Job Description: Senior Corporate Counsel High Tech Consulting and Outsourcing Transactions.",0,17
Network Monitoring Tools Specialist,"Genesis10 is seeking Network Monitoring Tools Specialist to work in Dallas, TX on a long-term contract supporting our Fortune25 financial industry client.",21,56
PeopleSoft ELM Developer:,PeopleSoft ELM Developer: (Enterprise Learning Management)Location: DCDuration: 1 yearProvide PeopleSoft Enterprise Learning Management (ELM) IT applications development and production support.,0,25
Customer Service Representative," is currently seeking a Customer Service Representative for one of our clients in Baltimore, MD.",24,55
Quality Assurance Tester,"Genesis10 is currently seeking a Quality Assurance Tester for a contract position lasting 1/30/17 - 7/30/17, working with a major insurance provider client in the Milwaukee, WI area.",33,57
Configuration Build Engineer,"com for any questions Configuration Build EngineerLocation: San Francisco, CADuration: 6 month contractQualifications Experience with AWS Services and management including EC2, S3, EBS, RDS, CloudFront, Docker  Build/release management experience.",22,50
Network Engineer/ Architect," is currently seeking a Network Engineer/ Architect for one of our clients in Laurel, MD.",24,51
IT Security Analyst,"Very high-visibility company seeking a motivated, mid-level IT Security Analyst to help manage IT security processes and compliance efforts in support of the business.",60,79
Quantative Analyst,"Our client, one of the top US investment banks, offering securities underwriting and trading, mergers and acquisitions advice, research, private equity investment, and risk management products, is seeking a Quantative Analyst.",207,225
Systems Engineer," is currently seeking a Systems Engineer for one of our clients in Palm Bay, FL.",24,40
Test Lead,"Our client, a major US commercial broadcasting network, is seeking a Test Lead.",69,78
Software Engineer-Graphics Interface Development," is currently seeking a Software Engineer-Graphics Interface Development for one of our clients in Poway, CA.",24,72
Microstrategy Developer,"Our client, one of the largest financial services firms, is seeking a Microstrategy Developer.",70,93
Directory Services Engineer/ Active Directory SME,Our client is seeking a Directory Services Engineer/ Active Directory SME.,24,73
DevOps,We are looking for a DevOps Engineer for a leading provider of operational intelligence software company in San Francisco.,21,27
JavaScript Web Programmer Analyst,"Banking client in Getzville, NY is looking for JavaScript Web Programmer Analyst for a long term contract.",47,80
JDA Developer,"JDA Developer Location:   Parsippany, NJ Full Time Technical Knowledge/Skills * Proven ability to develop applications in multiple programming environments is required.",0,13
Micro-services Developer,Our client is seeking a Micro-services Developer .,24,48
Electrical Project Engineer," is currently seeking an Electrical Project Engineer for one of our clients in Frederick, MD.",25,52
IT Buyer,"IT Buyer opening in Santa Ana, CA.",0,8
Business Analyst,Our client is seeking a Business Analyst .,24,40
Senior Accounting/Audit Specialist/MSA," is currently seeking a Senior Accounting/Audit Specialist/MSA for one of our clients in Reston, VA.",24,62
Senior Data Scientist," is currently seeking a Senior Data Scientist for one of our clients in Columbia, MD.",24,45
Data Scientist,"Our client, one of the largest financial services firms, is seeking a Data Scientist .",70,84
Assembly Technician II (1st Shift)," is currently seeking an Assembly Technician II (1st Shift) for one of our clients in Mason, OH.",25,59
GUI Developer,"Job Profile (GUI Developer) Design, build, and support elegant UI solutions that meet scalability and performance requirements Candidates will work on Web GUI (Java Environment) Experience working in an agile environment Experience in front end technologies like JSP, Java Script, Tiles, HTML/HTML5, CSS, JQuery, D3, and Bootstrap Experience with HTML, CSS and JS frameworks Build reusable code and libraries for future use Ensure the technical feasibility of UI/UX design, Optimize applications for maximum speed and scalability Good understanding of asynchronous request handling, partial page updates, and AJAX Strong technical aptitude, can do attitude Excellent verbal and written skills, problem solving skills, troubleshooting skills, Communication and presentation skill Recent experience building a highly scalable enterprise system Strong knowledge of graphics 8+ Yrs.",13,26
ETL Developer,"Our client, one of the largest banks in the US with wealth management, investment banking, and international business, is seeking an ETL Developer .",133,146
Quality Inspector," is currently seeking a Quality Inspector for one of our clients in Orlando, FL.",24,41
Senior Financial Reporting Analyst,"Our client, a provider of integrated technology, services, data and analytics solutions to the mortgage and real estate industries, is seeking a Senior Financial Reporting Analyst .",145,179
Electrical Engineer II," is currently seeking an Electrical Engineer II for one of our clients in Broken Arrow, OK.",25,47
Software Development Engineer,"Princeton Information is seeking a Software Development Engineer for a Major Financial Client in Long Island City, NY- At Client, we believe in using the power of modern engineering technologies and practices to improve people's lives.",35,64
PCIe Design with SpyGlass,"PCIe Design with SpyGlassLocation: Hillsboro, ORAvailability: Need someone can join in one week                                          “US Citizens and all other parties authorized to work in the US are encouraged to apply”                                                                                              “We are unable to sponsor” Skill setRTL design experience for 8+ yearsClock, Clock gating, Reset expertiseExperience in PCIe Logical Phy, PIPE interface.",0,25
LabView Software Programmer," is currently seeking a LabView Software Programmer for one of our clients in Jacksonville, FL.",24,51
Enterprise Domain Architect - Supply Chain,"Position: Enterprise Domain Architect - Supply ChainLocation: Foster City, CAType: Contract on W2 onlyRole and ResponsibilitiesAs a member of Enterprise Architecture team, the individual will be responsible for developing domain architecture definition and diagrams for Integrate Supply Chain including Current State Capabilities, Business Processes, Dataflow, and System Architectures to Target State along with building blocks for target maturity.",10,52
Data Scientist,Our client is seeking a Data Scientist.,24,38
Product Manager,"Immediate Product Manager opening in Irvine, CAThis is a full time direct hire opening with a cutting edge software company in Irvine!**We are working directly with the hiring manager - scheduling interviews immediately!Location: Irvine, CAFull Time!Salary: Competitive salary based on salary historyRequirements4+ years’ experience working as a Product ManagerExperience managing the development/integration of software is a huge plus!Full SDLC (Software Development Life Cycle) knowledge is a plusAgile methodology experience is preferred but not requiredExcellent communication and organizational skills - outgoing personality!Flexibility to travel is a plusBachelor’s Degree in Computer Science or similiar is preferred.",10,25
Jr level IT Business Analyst,Our client is seeking a Jr level IT Business Analyst .,24,52
Software Specialist VI," is currently seeking a Software Specialist VI for one of our clients in Huntsville, AL.",24,46
Server Analyst,"Server Analyst Responsibilities: Perform server support activities that may include installing/upgrading/decommissioning server equipment and other devices; responding to break/fix issues; monitoring usage of tools, servers, and shared resources; and handling malfunctioning equipment Identify, diagnose, and resolve problems affecting server performance Implement/install and maintains infrastructures, including hardware, software, and various configurations Create and maintain process and procedure documentation Tests server hardware and softwareSkills/Qualifications: Bachelor’s degree in computer science, information technology, or related field, or 4 years of combined education and job-related work experience Ability to obtain a low-level U.",0,14
Splunk Admin,Our client is seeking a Splunk Admin.,24,36
Test Technician," is currently seeking a Test Technician for one of our clients in Evendale, OH.",24,39
Technology Audit VP,Technology Audit VP for Global Investment Management Group- Employee Position Based in Manhattan The Technology Audit VP will be responsible for contributing to the enhancement of the audit process which drives added value and impacts all aspects of the firm's technology platform.,0,19
Solutions Architect,"Our client, the leading loan servicing provider, is seeking a Solutions Architect .",62,81
Database Engineer,"Database Engineer - Oracle Description Database Engineer needed in the New York, NY office.",0,17
QA Test Automation Engineer,"Verys, recognized as one of Orange County's fastest growing software development firms, has an immediate need for a Software QA Test Automation Engineer in our Irvine office.",125,152
Java Developer,", (SGA), is searching for a Java Developer for a right to hire assignment with one of our premier clients in Wilmington, DE.",28,42
Lead Cloud Engineer,"Gunther Douglas’ global client is seeking a Lead Cloud Engineer for a direct hire or 3 month contract-to-hire opportunity located in Foster City, CA.",44,63
OMS (Sterling OMS) Architect/Consultant,"OMS (Sterling OMS) Architect/Consultant San Diego, CA Sterling Architect (Technical) …•             Minimum 10 years of total experience in IT industry.",0,39
Business Systems Analyst,"Our client, a major retirement fund organization is looking to hire a full time Business Systems Analyst for their Health Enrollments teamBusiness Systems Analyst Qualifications * Bachelor's degree or equivalent years of work experience required * Minimum of three (3) years experience in business analysis (gathering data for problems and issues) * Advanced skill level in MS Excel and Word, and basic skill level in PL/SQL required * Demonstrated experience in analysis, interpretation & reporting using large-scale health data sets * Experience with requirements gathering and assisting business units to develop applications (dashboards and scorecards) to monitor measures, metrics and KPI's * Experience with healthcare enrollment, eligibility, health coverage, Coordination of Benefits (COB), or Consolidated Omnibus Budget Reconciliation Act (COBRA) in a health insurance or benefits environment preferred * Strong interpersonal skills with attention to detail and accuracy; ability to interact and communicate well with all levels of staff * Excellent analytical and problem solving skills * Ability to work well in a team environment, meet tight deadlines and handle several projects simultaneously * Available to work evenings and weekends as needed * Must meet performance standards including attendance and punctuality.",80,104
MQ Middleware Support,", (SGA), is searching for an MQ Middleware Support Consultant for a contract assignment with one of our premier financial clients in Raleigh, NC.",29,50
ENTERPRISE SYSTEMS ENGINEER,ENTERPRISE SYSTEMS ENGINEEROur client is seeking a talented and experienced Systems Frameworks Engineer to join the ITS Systems Operations group.,0,27
QA Automation Engineer,"QA Automation Engineer Glendale, CA Contract Opportunity Job Duties * 50% Functional Testing, 50% Automation Testing (where there is an opportunity) * 5+ years of experience as a QA engineer with automation experience * Must work in Agile teams for 2+ years * Automation Experience is a must - Need to have Selenium Experience (No Record and playback) * Is familiar with BDD and/or Cucumber * Needs to have strong Web Services and Web Application Testing experience.",0,22
Security Engineer,"Job Title: Security EngineerLocation: Ashburn, VADuration: 6+ Months, Contract W2Security incident handling involves investigating issues to determine if there is a real security incident or a false positive, notifying customers as needed, and sending customers standardized emails specifying the steps they need to take to fix the problems.",11,28
Senior Consultant w/ TOP SECRET CLEARANCE," We empower the original mobile device:  YOU! Location: Remote-MD Requisition: R4051 Senior Consultant w/ TOP SECRET CLEARANCE (Open) Job Posting Title: Senior Consultant w/ TOP SECRET CLEARANCE Job Description: We have an immediate need for a Citrix Consultant with 2+ years of field experience assessing, designing, and implementing Citrix solutions for customers in various industry verticals.",85,126
PMO Support Analyst,"PMO Support AnalystLocation: Quincy, MADuration: 6 months The PMO Support Analyst will support the IT Project Management Office for merger related Integration Projects and for daily business.",0,19
Business Intelligence Analyst,"Junior to Mid-Level Business Intelligence AnalystLocation: onsite Marlborough, MAUS Citizens and Green Card Holders and those authorized to work in the US are encouraged to apply.",20,49
Data Communication Analyst - Senior, This IT Data Communication Analyst - Senior will monitor data network for service issues and perform routine network health checks.,9,44
Senior Platform Software Engineer,"Minimum Required Skills:Linux, Linux Kernel, IP Networking, C++, PythonIf you are a Senior Platform Software Engineer with experience, please read on!Title: Senior Platform Software EngineerLocation: Cambridge, MASalary: Up to $160KWe're looking for a talented Platform Engineer to join an innovative tech company focused on enabling cellular coverage in hard to reach areas.",84,117
Embedded Software Engineer,"The Embedded Software Engineer is responsible for the design, implementation, and maintenance of the operating system(s), drivers, and applications that run on the Accu-Time Systems PeoplePoint series of terminals.",4,30
Big data Engineer,"TITLE:  Big data EngineerLOCATION: Boston, MADURATION: 6+ monthsCompensation: Competitive(DOE)NotesOnly direct W2 candidate.",8,25
HPC Apps/Tools Specialist," HPC Apps/Tools Specialist Eclaro is looking for an HPC Apps/Tools Specialist for a contract opportunity for our client in East Hartford, CT.",1,26
Fraud Investigation Analyst," is currently seeking for Fraud Investigation Analyst for one of our direct client based out in East Granby, CT.",26,53
Senior Mechanical Engineer,"POSITION:      SENIOR MECHANICAL ENGINEERLOCATION:      WOBURN, MATYPE:               DIRECT HIREEntelli has a computer board product manufacturing client in need of a Senior Mechanical Engineer for a full time, direct hire position.",168,194
Senior Digital Analyst,The Robinson Group is partnering with a long standing client to add a key person to their team - a Senior Digital Analyst.,99,121
Senior JavaScript Developer,"Minimum Required Skills:JavaScript, UX design, Linux, Git, REACTIf you are a Senior JavaScript Developer with experience building salable applications, please read on!Job Title: Senior JavaScript DeveloperLocation: Position Located in Boston or Chicago, IL Salary: $120-160k+ Bonus The Company: We are a quickly growing mid- stage start up that is born and bred in Chicago.",77,104
Business Analyst,"Responsibilities include: · Utilize experience and a variety of techniques to collect, analyze, and document the functional requirements and expectations of the business unit · Provide the framework to help stakeholders make informed decisions · Use visual techniques to demonstrate how information flows between different  divisions/departments/teams · Prioritize requirements most critical to meeting the business needs · Ability to conceptualize and structure new websites, employing UX practices and standards · Set and manage expectations for the scope of the project; identification of items that will or will  not be delivered · Develop and map current and future states, design workflows and use-case scenarios, and  convey impact of changes to stakeholders · Manage and QA testing in development and production environments · Work with development teams to ensure meeting established standards for system  configuration, coding requirements, and formatting · Analyze process and data models; design workflows for system and data migration; and analyze  data during the transfer period · Participate in production releases Minimum qualifications:  · 10-plus years’ as a business analyst, with a core competency producing professional-level  specifications and technical documentation · Bachelor’s degree, or higher, or equivalent work experience · Excellent written and verbal communication skills; must be well-organized · Ability to describe projects in detail for technical staff, and at a high level for non-technical  audience · Self-directed and excels in a leadership role · Able to mentor junior staff members  Office of the Secretary of the Commonwealth  Information Technology Division  Position: Senior Business Analyst  · Proficient and successful establishing professional relationships · Must be able to negotiate and resolve conflicts, and manage competing deadlines · Advanced skills in Microsoft Office Suite: Word, PowerPoint, Visio, Excel · Practiced in the principles of user interface, prototyping and wire-framing  · Expertise in developing Test Plans and User Guides; experience in the full spectrum of quality assurance testing · Familiar with operational characteristics such as availability and performance  · Knowledge of website development lifecycle and development methodology · Understands system design and programming knowledge and terminology .",1722,1738
Project Manager," I have an excellent opening for Project ManagerPosition @ Billerica,MA If you are interested, please share your resume to krishna (at) exafluence (dot) com or call me at 6 0 9 9 9 7 9 5 5 9 Position: Project ManagerLocation: Billerica, MADuration: 6-12 Months ContractRequired: Health Care Experience Job Description:·         Provide leadership to internal and client resources, including technical lead, developer(s), business analysts, process subject matter experts and validation engineers·         Develop comprehensive project plan, manage tasks and & timeline, identify dependencies and track milestones·         Develop work stream-specific communication plan·         Facilitate work stream charter definition·         Project scope definition and management·         Schedule, facilitate, and publish summary and follow up action items·         Track RAID (risks, actions, Issues, & decisions)·         Track business process gaps and drive resolution·         Appropriate and timely escalation of issues·         Timely upload of all project related documents to designated environment(s)·         Make sure client and internal resources are available (scheduling) to complete deliverables on timeo   doc reviewso   workshop feedbacko   process gap analysis·         Facilitate client  requirement specification creation·         Write and schedule delivery of regular Status reports (weekly)·         Internal·         External·         Manage and define work stream-specific training plan·         CIS management·         User acceptance testing planning and coordination·         Help facilitate client implementation workshops·         Coordinate with other technical work streams on cross functional issues and area (e.",33,48
Compliance Systems Analyst,Our Direct client in Boston MA is seeking a Senior levelCompliance Systems Analyst for a long term contract.,56,82
Technical Support Specialist,"Minimum Required Skills:Technical Support, Windows, MS Office - MS Word - MS Excel, Software Support, Software Testing, Diagnosing Technical Customer Issues, Experience working in or with schoolsIf you are a Technical Support Specialist, please read on! We are located in a beautiful suburb of Springfield, MA and have been in business for over 30 years.",208,236
Geotechnical Engineer,"Job Title : Geotechnical EngineerLocation : Peabody, MADuration : Fulltime/PermanentJob Description:Civil Engineering space has an opening for a Geotechnical Engineer with 5 to 10 years of experience at their Peabody, MA office.",12,33
"Senior Informatica Developer - Boston, MA or Rocky Hill, CT","Keywords: Informatica Developer, ETL Developer, Informatica, Master Data Management, MDM, Meta Data Manager, Informatica Data Quality, IDQ, healthcare, health care, Medicaid, Medicare, Exchange, commercial payer, HIPAA, EDI, Informatica Test Data Manager  Job Title: Senior Informatica Developer - Boston, MA or Rocky Hill, CT Shift: Day Job Travel: No Business: Optum Data Management Family: Information Technology Telecommuter Position: No Job Level: Director Overtime Status: Exempt City: Boston State: MA Country: United States Department: Optum Data Management.",267,326
VistA Test Engineer,"VistA Test Engineer – Remote – Our client, a Project Management company supporting the Department of Veterans Affairs, has a contract opening for a VistA Test Engineer to work remotely as part of a Software Development team.",0,19
Architect,Company is seeking a Data Architect.,26,35
"Technology Development Program Associate - Boston, MA","  Job Title: Technology Development Program Associate - Boston, MA Shift: Day Job Travel: No Business: Optum Tech Sftw Dev & Sup Srvc Family: Information Technology Telecommuter Position: No Job Level: Individual Contributor Overtime Status: Exempt City: Boston State: MA Country: United States Department: Tech Development Program.",13,66
Technical Change Management Senior Consultant,"    Work you’ll do As a Technical Change Management Senior Consultant, you will use data-driven solutions to address the human factors affecting an organization’s availability to reach its strategic objectives.",24,69
Portal Support Analyst,"Portal Support AnalystLocation: onsite Marlborough, MAUS Citizens and Green Card Holders and those authorized to work in the US are encouraged to apply.",0,22
AVM Service Delivery Director,"AVM Service Delivery Director HCBU - Healthcare Service Delivery Director - Healthcare Business Unit We are currently looking for an Application Value Management (AVM) Service Delivery Director to join our team in Hartford, CT.",0,29
Director of Engineering & Technical Services,"Minimum Required Skills: IP, Ethernet, VideoIf you are a Director of Engineering & Technical Services with experience, please read on! We are Global Provider of Technology Solutions for the Convergence, Transport and Management of Media over IP.",57,101
Associate Product Manager,"Associate Product ManagerRef: 32337New York, New York/Boston, Massachusetts/Charlotte, North Carolina/New Jersey (Berkeley Heights, Jersey City, Livingston, Parsippany)Our client is one of the world's largest insurance organizations serving customers in more than 100 countries.",0,25
Project Manager,"Additionally I appreciate any networking assistance you can provide, if you are aware of others that may have interestTitle: Project Manager (Microsoft Office 365 )Location: Troy, MI Contract OnsiteMust Have Skills:Skills:  Project Manager; Agile; Waterfall; SDLC; O365; Microsoft Office 365   Our client is seeking a self-motivated, skilled Project Manager to help solution and deliver a migration from Outlook on premise to Office 365.",125,140
Telecom Business Analyst (System Engineer),"Role: Telecom Business Analyst (System Engineer)Location: Waltham, MADuration: Long Term Description:Planning and Network Operations Order Management, Inventory and ProvisioningTransport, Backhaul and Wireless networksData Warehousing, Business Analytics and Process Automation  SENIOR LEVEL OF EXPERIENCE IN THE FOLLOWING AREAS OF SYSTEM ENGINEERING:Network and modeling understanding of Wireless networks and one or more other key industry technologies – Transport, IP, Voice, PON, etcUnderstanding of Inventory, Activation and Planning system architecture, system components, correct placement of components and re-use across the Service Delivery product stackMust be proficient acting in and leading integrated process teams, as well as coordinating and communicating customer requirements with development and test functionsAbility to discern patterns, leverage existing requirements/design work and communicate requirements and customer intent to other functional teamsUnderstanding of Agile processes and Epic/User Story requirements developmentUnderstanding of SDLC, interlocks with upstream/downstream functions and quality measurements of work productsTypically requires 6+ years related experience with a BS; 4-6 years experience with an MS MAJOR DUTIES AND FUNCTIONSResponsible for the development of customer requirements, use cases, test considerations and Epics/User stories for OSSDesign and development of OSS functional roadmap and two year strategy GENERAL RESPONSIBILITIESLead one or more requirements gathering and analysis efforts across several product components and solution, working closely with the business to align feature priorities across the programEnsure that the system and functional architecture priorities are consistently applied across the solution, presenting their strategic benefits and managing their use across the solution efficiently and effectivelySelf-directed work style, provide technical leadership and mentorship to less experience professional staff .",6,48
Help Desk / Technology Support Analyst,Help Desk / Technology Support Analyst--6 month contract to hire.,0,38
Java Developer with Jenkins/junit," is an Equal Opportunity Employer and all qualified applicants will receive consideration for employment without regard to gender, race, color, religion, sex, national origin, veteran or disability statusWe are looking Java Developer with Jenkins/junit in Dover, NH  /  Indianapolis, IN on Permanent / Full Time Employment.",219,252
