Kelsea Ballerini
Lionel Wilson (voice actor)
Belfaygor of Bourne
Amanda Plummer
Chris Farley
Angus L. Bowmer
Zeke Clements
Margaret Campbell
Celia Weston
Greg Serano
Georgia Turner
Dania Ramirez
Caleb Ginyard
Tracey Ullman
Josie Russell (Home and Away)
Travis Barker
Gail Edwards
Kenya Hathaway
Maury Sterling
Kimberly Elise
Annie Parisse
Jon Hamm
Pauline Neff
E. Roger Mitchell
Eve Polastri
Cara Williams
Sam Marshall
David Aaron Baker
William Berke
Thomas Jane
Arianne Zucker
Diane Brewster
Shohreh Aghdashloo
Jonah Smith
George Randolph Hearst III
Peter Youngblood Hills
Lorne (Angel)
Beatrice Gray
Serayah (actress)
Harry Cashman
Teddy Geiger
Matt Skilbeck
George Furth
Alan Zweibel
George Argyros
BC Jean
Charles Walters
David Nail
Poppy Montgomery
Ross Lynch
Shelby Earl
Edward Platt
Rebecca Staab
Harry Stubbs (actor)
Aaliyah
Margaret Hale
Tilly Evans
Ed Brady (actor)
Pauline MacMillan Keinath
Mary Stuart (actress)
Joseph Striker
Chex
Elena Rose
Netflix
Samantha Fish
Andrew Wood (singer)
Chantay Savage
Jeremy Rowley
Carol Burnett on screen and stage
Billy Stewart
Kevin Systrom
Wild Bill Longson
Sandra Dickinson
Hughie Campbell
Charo
Rose Stahl
Kelli O'Hara
Bill Kopp
Keith Prentice
Dalton Cathey
Miriam Nelson (choreographer)
Suzanne Rogers
Jules Munshin
Colleen Moore
Larry Cameron
"Charles F. Coghlan (actor, born 1896)"
Kym Karath
Doris Dawson
Barbara Rhoades
Eddie Jemison
Sonny Corleone
Tamara Johnson-George
Noah Lawson
Rockin' Dave Allen
Jett James
Earl King
Kristina Wagner
Robert E. Merriman
Tammy Lynn Leppert
Cody Burger
David Manners
Todd Agnew
Louise Campbell (actress)
Renee Olstead
A. Michael Baldwin
Barbara Thornton
Terry Becker
Jennifer Coolidge
Buster Benton
Timothy Brown (actor)
Gene Phillips (guitarist)
John Pleshette
David Holliday
Marvin Gaye
Bob Haymes
Hillary Brooke
Marina Sirtis
Shirley Palmer (actress)
Lloyd Gough
Dorothy Moore
Dionne Farris
Unicron
Busta Jones
Dean Stoecker
Shane Harper
Mary-Jean O'Doherty
Stuart Holmes
Jane Winton
J. Christopher Burch
Denis O'Hare
Tad Horino
Frederick Burton (actor)
Omega (Doctor Who)
Stephanie Blythe
Karan Ashley
Rosalind Russell
Count Basie
Drake White
Page Cavanaugh
Victor Rendina
Frankie Muniz
Michael Rooker
Kathleen Cody (actress)
Luke Snyder
Josie Sadler
Victor Meldrew
Katniss Everdeen
Éowyn (musician)
Lee Powell (actor)
Dennis Burkley
Henry Swieca
Jan Bart
William Zabka
J. Anthony Brown
Barry Atwater
Eva Le Gallienne
Alan Feinstein (actor)
Actual Wolf
Dre Allen
David Brian
Daniel Seltzer
Claire Peacock
Nikki Leonti
Chester Withey
Amy Farris
Kimiko Gelman
Ellyn Stern
Zoe Davis
Steven Grossman (musician)
Phyllis Hodges Boyce
Ursaline Bryant
Lynn Hamilton (actress)
Liz Myers
Nellie Bellflower
Caspar Milquetoast
Dorothy Granger
Jud Crandall
Paul Amorese
Choco Taco
Goldie Hill
Damon Wayans Jr.
Kim Walker-Smith
Elwood (American musician)
T. D. Crittenden
Val Kilmer
Martha Wentworth
Richard Wentworth (bass-baritone)
Hazel Smith
Wayne Grayson
Captain Marvel Jr.
Arkie Shibley
Theo Carver
Category:WildCats characters
Walt Disney
Roger Troutman
John Ritter
Nick O'Connor
Juanita Hall
Sam Doumit
Georgia Brooks
Connie Needham
Laura Stevenson
Vincent Martella
Kris Stephens
Timken Company
Paul Burke (actor)
Sharon Baird
Judi Evans
Joe Martin (All My Children)
Joyce Gordon
Kaila Yu
Jayanthi Kyle
Marg Helgenberger
Jim Bianco
Steve Owen (EastEnders)
Laurneá Wilkerson
Eve Brent
French Tickner
John Doucette
Mara Jade
Wai Lin
George Clancey
Sydney Walsh
Charles Gunn (actor)
Jud Strunk
Wheaton Chambers
Damita Jo DeBlanc
Inez Clough
"Otis ""Big Smokey"" Smothers"
Archie Butler (actor)
Barry Evans (EastEnders)
May Robson
Suzanne Ashworth
Storm (Marvel Comics)
Hal March
Milan the Leather Boy
Elaine Dunn
Chris Kirkpatrick
Peter Breck
Ellen Muth
Mary Grace Canfield
Rotwang
Billy Ruge
Helene Whitney
Deborah Joy Winans
Marvin Sease
Jo Jo Laine
Helen Burgess
Jane Wagner
Patty Duke
Kaki Hunter
Amber Smith
Gerald Levert
Bill Sikes
Charlotte King (Home and Away)
Lonnie Pitchford
Ronnie Raymond (character)
John McBain (character)
Stuart Smalley
Stanley Tucci
William Clark Green
Silas Weir Mitchell (actor)
"Victor Wong (actor, born 1927)"
John C. Becher
Frank Readick
Donald Curtis
Lucy Cotton
Grinch
Klondike Kat
Rupert Giles
Glen Payne
Category:IDW Publishing characters
Lawrence Adisa
Edward Johnson III
Chandra Currelley-Young
Adam Carolla
Kim Basinger
Bobby Clark (comedy actor)
Hugo Ferreira
Jay Underwood
Raquel Turner
Dana Eskelson
Anissa Jones
Donald Madden
Samuel Insull
Felicity Huffman
Clyde Moody
Kid Prince Moore
Peggy Fears
Alan Hale Sr.
Teddy Grace
Carolyn Lawrence
Roger Lima
Guy Wilson (actor)
Marcus Dent
Sue Hamilton (actress)
William McNamara
Robert Kendall (actor)
Mason Musso
Eugene Gordon Lee
Johnny Yune
Dan Duncan
Jeremy Vanderloop
Mel Ferrer
Barbara Siggers Franklin
Tom Hennesy
James Philbrook
Louis King
Siena Liggins
Steph Stokes
Jesse Powell
Leslie Bega
Sean O'Neal
Lola May
Jim Hutton
Frank Tate (Emmerdale)
Garrett Hedlund
Judith Evelyn
Val Pollard
Auliʻi Cravalho
Tito Jackson
Jeffrey Rosen (businessman)
Haing S. Ngor
Jaqueline Negron
Andrew Rannells
Jermaine Jones (singer)
Rachel Keller
Sidney Skolsky
Ken Maynard
Sid Raymond
Gloria Winters
Jay McShann
David G. Booth
Latka Gravas
Mary Jo Keenen
Werner Klemperer
Greg Raposo
Woodrow Wilson
Louise Homer
Sherrick
Diego Guittierez
Shea Arender
Noah's Mill
Lissie
Jim Hawthorne (DJ)
Adele Blood
Matt Berninger
Goldy Locks
Kevin Chamberlin
Gene Gauntier
Betty Blythe
Jonathan Pierce
Ray Dalton
Harold Simmons
Larry Hagman
Merie Earle
Mark Linn-Baker
Terrayne Crawford
Van McCoy
Saffron Road
Lawrence Gilliard Jr.
Saunders King
Christopher Bernau
Daisy Miller
Lucille Hutton
Jennifer Bishop
Duncan Brannan
Jonathan Dickson
Meagen Fay
Rissi Palmer
Sam Winchester
Madame Chrysanthème (novel)
Alan Rosenberg
Dick Haynes
Brian Thompson
Fred DeLuca
Willie Bryant
Carlos Navarro (actor)
Robert Coogan
Gale Weathers
Don Gant
Hope Williams Brady
Jonathan Hole
C. P. Spencer
Roy Scheider
Hiroshi Kashiwagi
Gary Beisbier
Branden James
Debralee Scott
Richard Ward (actor)
Shannon Wright
Harry Stewart
Derroll Adams
Maggie McOmie
Amy Arnell
Mayfran International
Gargamel
Roger Guenveur Smith
Jenifer Lewis
Alex Spanos
Dorothy Gale
Category:Eclipse Comics characters
Willie Dixon
Ann Pennington (actress)
Vera Juarez
Melba Moore
Saverio Guerra
John Vickery (actor)
Gasoline Gus (comic)
Alexander Lockwood
Imogen Hollins
Bette Midler
Rex Nelon
Dennis Watkins
Arthur Haggerty
Julia (Nineteen Eighty-Four)
Froggy Ball
Diego Alcazar
Iman (singer)
Melissa Ponzio
Kathy Barr
Jeff D'Agostino
Nastasya Filippovna
Albert Salmi
Kate Roberts (Days of Our Lives)
Petrea Burchard
Devon Werkheiser
Buddy Hackett
Dorothy Elias-Fahn
Fran Norris
Eddie Leonard
Albert Zugsmith
Terry Duckworth
Thayer Sarrano
Estelle Getty
Christy Walton
Kirsten Storms
Florence Lee (born 1888)
Bernard Saul II
Julia Sanderson
Charles S. Dutton
William Sanderson
Armand Assante
Gloria Grey
George Dunn (actor)
Kali Uchis
Jonnie and Brookie
Paul Mercier (actor)
Captain Bluebear
Marguerite Harbert
Edmund Mortimer (actor)
Audrey Marie Anderson
Ally Walker
Tamara Champlin
Nathan Morris
Dale Swann
Joanna Kerns
Waylon Jennings
Aden Jefferies
Talia Balsam
Scott Sowers
Jane Greer
Robert Milasch
LiliAna Rose
Oropax
Reed Hadley
Elijah Joy
Sjef van Oekel
Jack Bannon
Smitty (comic strip)
Martin Landau
Bobby Alto
Lorissa McComas
Leanne Battersby
Masego (musician)
Kenneth Spencer (singer)
Meg Masters
Pink Panther (character)
Stephanie Edwards (Grey's Anatomy)
Fox Harris
Raymond B. West
Adam Willis (Neighbours)
Doug Anderson (singer)
Patricia Idlette
Merritt Butrick
River Phoenix
Yukio (comics)
T. Boone Pickens
Jeff Donnell
ZZ Ward
Avengers (comics)
Harry McCoy
Rodion Raskolnikov
Bettye Ackerman
Patricia Collinge
Marla Glen
Albert Bilicke
Krazy Kat
Gloria Castillo
Dorothy Dare
James Dunn (actor)
Rishi Shah
Bertha Kalich
Ira Louvin
Brittany Daniel
Anna (Frozen)
Skylar Stecker
Vineyard Vines
Ivan Bonar
Dan Green (voice actor)
Jennie Kwan
Ted Stanley
Christine Auten
Fred Clark
Geoff Pierson
Mary Millben
Bessie Jones (American singer)
Billy Joel
Jed Prouty
Ben Kweller
John McGuire (actor)
Azura Skye
Martin Dibble
Sunny Skylar
"Alger ""Texas"" Alexander"
Mapei (musician)
B. Reeves Eason
Yandel
LaTocha Scott
Jane Wiedlin
Henry Kolker
Ed Masuga
Nadia Dajani
Puma Jones
Carole Cook
Constance Moore
Professor Tanaka
Thomas H. Lee (businessman)
Karl Weber (actor)
Robin Scherbatsky
Lightnin' Hopkins
Tom Kennedy (Neighbours)
Allison Maria Green
Claire Rochester
Ann Baker
Mack Vickery
Clarice McGinis
Bobby Burns
Alexis Arquette
Taali (musician)
Jenna Fischer
Malcolm-Jamal Warner
George C. Scott
David Leisure
Kraft Foods Inc.
Regina Baff
Jason Spisak
Hal Holbrook
Buck Dharma
Paul Sorensen
Charles Scorsese
Tera Patrick
Lillian Blauvelt
Tink (musician)
Mary Ellen Ray
Edythe Wright
West Arkeen
Richard Smallwood
Dino Natali
Denyse Tontz
Robert Brookins
Chris Bell (American musician)
Laurence Luckinbill
Bruiser Brody
Sharmila Devar
Will Yun Lee
D'Angelo
Rita Repulsa
Arlene Dahl
Judee Sill
Mike Wallace
Hope Partlow
Rex Reed
Marlana VanHoose
Merkur
John Milford
Nydia Westman
Joe Grah
Robert Kellard
Margaret Pellegrini
Henry Gordon Jago
Achmed the Dead Terrorist
Arthur Donaldson (actor)
Judah Ben-Hur
Freckles and His Friends
Anna Wolek
Cecil C. Addle
Keetje Tippel
Skyler Day
Eddie Frierson
Jacob Golden
Category:James Monroe
"Jakob ""Jackie"" Gerlich"
Amy Lindsay
Holly Cunningham
Butterfly McQueen
Dorinda Clark-Cole
Audra Levi
Lachlan Fraser
Tyrone Dobbs
Elvis Presley
Claire Anderson
Marilyn Moore
Persia White
Robert Duvall
Stormi Henley
Gilbert Maxwell
Cobina Wright
Steady Nelson
Kahoona
Natalie Barnes
Melissa Francis
Blanche Hunt
Carmine Giovinazzo
Gina Hecht
Rosalind Marquis
Zella Day
Sylvia Kauders
Dylan McDermott
Maddie Poppe
Clare Carey
Mel Bush
Vince Masuka
Brooke Langton
Gabi Martinez
Janet Mitchell (EastEnders)
Teela
Sheldon Allman
Leo Fitzpatrick
Mrs. Doubtfire
Elinor Hancock
Liza Lapira
Alf Garnett
Carol Bruce
Gail Kobe
Category:James Buchanan
Natalie Buchanan
Black Ace
Jake Richardson
Richard Kinder
Ann Sothern
Jean Calhoun
Charlie Weber (actor)
Micky Dolenz
Romesh Wadhwani
Deborah Van Valkenburgh
Betty Williams (Coronation Street)
James Stacy
Sam Woolf
Paul Anka
Kendra Smith
Sally Hunter
Steve Ryan (actor)
Jasmine Guy
Phil Campos
Jade Taylor
Lily Potter
Jon B.
Albert Collins
Jordan Fisher
Isao Sato (actor)
Bernice Pilot
Lorraine Toussaint
The Rocket Summer
Ned Austin
Billina
Joe Rucker
David Kabiller
Ocha-Ken
Cousin Emmy
Minerva Urecal
William Smith (actor)
Mikaila
Pam Grier
Renata Vanni
Ripred
Jack Cassidy
Frederick Lothrop Ames
Robert Kent (actor)
Bob Vincent
Milton Sills
Gerda Holmes
Matt Carter (Coronation Street)
Diana Garnet
Bambi (character)
Inspector Lestrade
Lew Kelly
James Dewees
Cameron Van Hoy
Kara Edwards
Steven F. Udvar-Házy
Ida Adams
DethRok
Eugenia Farrar
Rebecka Belldegrun
Luvli
Louis Natheaux
Art Jarrett
William Burton Walbert
Dorothy Meyer
Seth Morris
Ross Bagdasarian Jr.
Tommy Bush
Amanda Carrington
Andy Samuel
Billy Henderson (American singer)
Jeff Tweedy
Alley Oop
The Doll Family
William Gould (actor)
Leroy McGuirk
Marshall Teague (actor)
Osa Massen
Josh Ritter
Gabrielle Nowee
Ruth Clifford
Laurene Powell Jobs
Evelyn Greeley
Nancy Sinatra
Harry Ramsay
Rich Mullins
Nancy Caswell
Biff Fowler
Pinky Tomlin
Frankie Burke
Leonard Jackson (actor)
Abby Dalton
Powers Boothe
Nic Nassuet
The Scousers
Jimmie Rodgers (country singer)
Johnnie Morris (actor)
Belvedere (comic strip)
Gwen Norbeck Munson
Reg'lar Fellers
Barbara Rosenblat
Julie Haydon
Marijke Mars
Amanda Vale
Jessy Dixon
Regulo Caro
Obie Bermúdez
Savannah Robinson
Edna Mae Cooper
Jim Rash
Mary Elizabeth Winstead
Leo Fuchs
Mickey Haller
Mart McChesney
Deborah Winters
Dana Gould
Scott Starr
Lamont Bentley
Ellen McLain
Eartha Kitt
Rita Wilson
Brook Kerr
Joseph Gallison
Noah Fleiss
Malcolm Kennedy
Stephen Shareaux
Sidney Greenbush
Lou Richards (actor)
Frankie Avalon
Cherami Leigh
Anh Duong
Frankie J. Galasso
Meshell Ndegeocello
Arielle Jacobs
Diana DeGarmo
Jeff LeBlanc
Alan King
Kathleen Howard
Hester Sondergaard
Bruce Hubbard
Sam Jaeger
Irene Manning
Reggie Lee (actor)
Larry Pennell
Barrie Youngfellow
Ben Platt
Whitney MacMillan
Category:21st-century presidents of the United States
Grant Rosenmeyer
Jere Burns
Ywain
Nicole Jung
Jennifer Lopez
Casey Dienel
Henry Hite
John Hoyt
David Hodges
Darrell Sandeen
David Miller (tenor)
Bradford Cox
James Hepler
Steve Vinovich
Hal Hopper
Harry Lewis (actor)
J. W. Johnston
Woodson Michel
"Billy Jones (singer, born 1889)"
Paula Strasberg
Pairpoint Glass
Jesse Rutherford (singer)
Liz Vassey
Gladys Egan
Johnny Sheffield
Kent Smith
Boone Carlyle
Kitty White
Janice McNair
Garrick Dowhen
John Waters
Glenda Mitchell
Al MacKenzie
Lloyd Battista
Jim Walton
Yum! Brands
Roscoe Karns
Tank (American singer)
Azealia Banks
Alan Wilson (musician)
Bill Farrell (singer)
Diana Millay
Dana Fuchs
Screechy Peach
Joffrey Baratheon
Kenna
Christopher Paul Stelling
Arkansas Woodchopper
Blocki
Flora Zabelle Hitchcock
Dolores Costello
Tad Martin
Treat Williams
Category:Malibu Comics characters
Joseph Ruskin
Ray Mala
Ruby Dandridge
Robert Warren Miller
Jack Sparrow
Rocky Hill (musician)
James Arness
Benny Martin
Jack Randall (actor)
Moira Harris
Art Carney
Harry Sweet
Clarke Peters
Elizabeth MacRae
Christopher Knight (actor)
Sancho Panza
Judith Myers (Halloween)
Alan Alda
Candi Milo
Gertrude Michael
Irving Allen Lee
Rose Maddox
Eric Pollard
Martha Jones
King of the Royal Mounted
Hank Patterson
John Emery (actor)
Chris Janson
Charles Tyner
Vinnie Monks
Kim Tate
Paulene Myers
Eddie Fontaine
Eric Bogosian
Jerome Patrick
Tom Pedi
Tiny Tim (A Christmas Carol)
Louanne Sirota
Jason Sears
Jason Mewes
Robbie Palmer
Fred Graham (actor)
Gina Haley
Dabney Coleman
Ben Davidson (One Life to Live)
Lew Temple
Chris Stapleton
Dean Jones (actor)
Charlie Applewhite
Clayton Landey
Andy Buckley
Tom Cruise
Iris Wildthyme
Supergirl (1984 film character)
Toby Hamee
Xavier Austin
Robyn Troup
Marguerite Marsh
Elizabeth Webber
Jill Abbott
Edna Pendleton
Hilda Ogden
Scooter Lee
Elizabeth Mitchell
Andrea Martin
Foaly
Cindy Herron
Melissa Lawson
Tracey Walter
Peter Vack
Sally Creighton
Viola Gertrude Wells
Nicholas Altobelli
Kyle Howard
Joy Franz
Val Dufour
Black billionaires
Scott MacIntyre
Zacari
James Broderick
Jerry Supiran
Joe Adams (actor)
Neville Longbottom
Ali Mills (character)
Dinah Shore
Minute Maid
Faune A. Chambers
Travis Garland
Carroll Baker
Norman Rose
Mary K. Wells
Edward Woods
Janelle Arthur
Hathi
Kam Franklin
Casey Anderson
David Rasche
James Caan
Eeyore
Virgilio Lazzari
The Amazing Criswell
Stephanie Zimbalist
Bob Dishy
Bambaata Marley
Mrs. Pepperpot
Phillip Glasser
Peter Mayhew
Anna King (singer)
Father Yod
James Chen (actor)
Lennie Small
Johnny Indrisano
Obi Ndefo
Ric Carrott
Kenny Troutt
Pat Benatar
Luther Adler
Candlewick (character)
Katherine Call Simonds
J. J. Cale
Robert Shayne
Kim Kardashian
Category:Hanna-Barbera characters
Ann Codee
George Kaiser
Butters Stotch
Emmanuel Goldstein
Gypsy Nash
Lisa M
Tiffany Brissette
Timothy Carey
Delores Taylor
Shawn Pyfrom
Charles Craig (actor)
Lucius Fox
Jesse Tyler Ferguson
Samuel Curtis Johnson Jr.
Khyva St. Albans
Patricia Farr
Helen Raymond
Jerry Lacy
Anton Yelchin
Ignatius J. Reilly
Tasha Page-Lockhart
Will Hare
Mabelle Gilman Corey
Jennifer Green
Janice Battersby
Laura McKenzie
Phillips Holmes
Noah Emmerich
Lisa Lindgren (American actress)
Cyrinda Foxe
Joanne Gilbert
Hayley Cropper
Madeline and Marion Fairbanks
Claire Du Brey
Bonnie Poe
Dr. Gangrene
Nick Traina
Pearl Williams
Mary Doran
Joe Dougherty
Charlie Rich
June Lang
Jamie Luner
Daniel Bashta
Roscoe Ates
Carey Wilson (writer)
Charles West (actor)
Alan Hale Jr.
Sanford I. Weill
Bebe Daniels
Breanne Düren
Eliza Clark (American writer)
Richard Sands (businessman)
Kevin Groob
Harry Allen (actor)
Polly Rowles
Jerry Perenchio
Charles Laughton
Kenny McCormick
DeWolf Hopper
Jimmy Reed
Happy Humphrey
Imro Fox
Madison James
Don Craig
Sarah Ogan Gunning
Redken
Jesse Graves
JoJo (wrestling)
Bronson Pinchot
Lela Lee
Bobbi Martin
Ann Rabson
Dick O'Neill
Malcolm Waite
Richard Barthelmess
Erica Hubbard
Carlton Pearson
George Smith (Hollyoaks)
Jamie Rowe
Richard Masur
John Cazale
Jeremy Enigk
Raymond Hitchcock (actor)
Pharrell Williams
Quazedelic
Laurel Lance (Arrowverse)
Captain Atom
John Ortiz
J. August Richards
Ernest Defarge
Dick Swiveller
Peggy Olson
John G. Adolfi
Steve Blum
Mindy Jones
Stacey Slater
Gene Simmons
Royer Labs
Sarah Fimm
Harry Ritz
Rod La Rocque
Linda Hamilton
Leslie Uggams
Chrissy Costanza
Dorothy Jardon
DM Stith
Baby Huey (singer)
Steve Burns
Victoria Forde
Alice Drummond
Roger Chillingworth
Tim Maurer
Edgar Barrier
Molly Kate Kestner
Morton Downey
James K. Hackett (actor)
Oliver Hudson
Andy Fang
Randy DeBarge
Jane Monheit
Michael Horton (actor)
Blanca de Castejón
Kid Quill
Wilna Hervey
David Garcia (musician)
London (musician)
Robert Milli
Julia Lee (musician)
Trashman (character)
Charlotte Burton
Clayne Crawford
Penny Ford
Phil Dunham
Kevin Bacon
Kim Taylor (musician)
Blaire Reinhard
Judith Roberts (actress)
Cowboy Slim Rinehart
Cheyenne Kimball
Nick Driver
Amanda Goodman
Don Pietromonaco
Mila J
Lynn Merrick
Marla Shelton
Kata Hay
Jean Muir (actress)
Joe Goldberg
Red Queen (Through the Looking-Glass)
Kermit Murdock
Steven Bauer
Allene Ray
Cary Judd
Veronica Freeman
Liza Huber
Bobby V
Edward Brophy
Chad Gilbert
Ann Williams (actress)
Phoebe Hearst Cooke
Jareth
George Berrell
Hugh Dillman
William Bakewell
Carly Wicks
Marshall Pinckney Wilder
Kevin the Teenager
Elise Trouw
Edna Mae Robinson
Snapper Foster
Peter Maloney (actor)
George Mitchell (actor)
Ruth Duccini
Brooke Barrettsmith
Peggy Gilbert
Han Hee-jun
David Rubenstein
Ashley Tisdale
Rell (singer)
Pamela Gidley
Harold Hunter
Robert Edeson
Frances Dee
Belmond Limited
Judy Lewis
Edward Blatchford
Flat Stanley
Hugh Hurd
Shirley Patterson
John West (singer)
William Edward Phipps
Miley Cyrus
Michael Spilotro
Layne Tom Jr.
Chelsea Field
Scott Aukerman
Carol Henry (actor)
Jo Champa
Walter Reed (actor)
Phillip Crosby
Leslie Michaelson
Kelly Junge Jr.
Vicki Peterson
Matty Kemp
Ian Gomez
Cynthia Gooding
Joan Weldon
Angélica Vale
Jadis (The Walking Dead)
Terry Evans (musician)
Lindsay McCaul
William Demarest
Owen Wilson
Octavia Spencer
Benjamin Goldwasser
Dallas McKennon
Oscar Torre
Martin Ferrero
Judy Grafe
Tom Kenny
Njena Reddd Foxxx
Lorraine Wicks
Carol Grace
J-Shin
The Adventures of Patsy
Paul Scherrer (actor)
Adrianne Gonzalez
Little Mo Mitchell
Francis Powers
Vincent Price
Meg Gallagher
Zon Murray
Florence Reed
Jeff Perry (American actor)
Olenna Tyrell
Seth Gecko
Melissa Menago
Oliver Tree
Lux Interior
Lillian Lux
Peter Boyle
Blair St. Clair
Jacob Whitesides
Category:Doonesbury characters
Charlotte Stevens
Hal Williams
Marvin Kaplan
Annabeth Gish
Joe West (Arrowverse)
Eddie Foy III
Margaret Lawrence (actress)
Ruth Shepley
Beverly Marsh
Pat Close
Phill Lewis
Kelly Moneymaker
Loretta Thompson-Glickman
John Myhers
Category:Terry and the Pirates
Dylan Kight
John Byner
Marc Stevens (actor)
Janelle Johnson
Sarah Jahn
Patrick Stickles
Scott Baldwin
Mississippi Joe Callicott
Negasonic Teenage Warhead
Ed Kowalczyk
Griffin Dunne
Betty Boyd
Elaine Shepard
Peter Coyote
Jamie Hector
John Luther
Charles Wyly
Lillian Adams
Tionne Watkins
Ed Wolff (actor)
Alan Blumenfeld
Aimee Brooks
The Monk (Doctor Who)
Robert Kraft
EZI
Bruce Lee
Tara Karsian
Isabelle Ahearn O'Neill
Katherine Perry
Junior Sisk
Kevin Cahoon
Marion Crane
Candice Glover
Don Drumm (singer)
Edward Abeles
Torrey Salter
Tim Cook
Francis Boggs
Master Man (Fawcett Comics)
Camille Saviola
Helena Kallianiotes
Paul Dooley
Ronald Reagan
Patrick Fugit
Kimberley Locke
Celia Newman
Jerry on the Job
Bianca Hunter
Sue Snell
Susan Ashton
Aaron Marsh
Hilda Vaughn
Bob Reeves (actor)
Sam Cooke
Catherine Hickland
Lou Liberatore
Category:Peanuts characters
Rei Ayanami
Taylor Nichols
Lily Walsh
Theodore Lorch
La India María
Herc
DaniLeigh
Cargill
Betty Burbridge
Johnny Montgomery
Christina Alessi
Tony Azito
Forrest Kline
John Dilson
Libby Jeffries
Van Stephenson
Beezus Quimby
Moose & Molly
