id,question,paraphrases,answer,topic
602db1f54ca6a9575476a003,I am immunocompromised - can I receive the COVID-19 vaccine?,"I am immunocompromised - can I receive the COVID-19 vaccine?|My immune system is compromised. Is it okay to receive the vaccine?|Is the vaccine safe for immunocompromised people?|Should I receive the COVID-19 vaccine if I am immunocompromised?|If I am immunocompromised, is the COVID-19 vaccine safe?|Can I get vaccinated if my immune system has a problem?|Can I get the vaccine if I have AIDS?|Can I get the vaccine if I have HIV?|Can I get the vaccine if I am immuno compromised|Can I get the vaccine if I am immunocompromised|I am immunocompromised can I get the vaccine|I am immuno compromised can I get the vaccine|I am immunocompromised what about getting the vaccine|I am immuno compromised what about getting the vaccine|I am immuno compromised can I still get the vaccine","Current evidence shows that people whose immune systems are compromised [may be more at risk](https://www.cdc.gov/coronavirus/2019-ncov/need-extra-precautions/people-with-medical-conditions.html) for severe COVID-19. The most recent [COVID-19 vaccine guidelines](https://www.cdc.gov/vaccines/covid-19/info-by-product/clinical-considerations.html) from the Centers for Disease Control and Prevention (CDC) state that people who are immunocompromised may receive the vaccine if they do not have any contraindications to vaccination. People who are immunocompromised should speak to their doctor about the risks and benefits of vaccination, including the potential for a decreased response to the vaccine.",Vaccine Safety
6054e3b676ec49210cb0c168,I am not currently in LA County. Where can I get the vaccine?,,"[MyTurn](https://myturn.ca.gov/) is available throughout California and will direct you to a local vaccine site. If you are outside of California, you should look for an equivalent state site and/or visit the CDC [VaccineFinder](https://vaccinefinder.org/search/) site.",Vaccine Access
602db2224ca6a96a4576a004,I am receiving cancer treatment - can I get the COVID-19 vaccine?,"I am receiving cancer treatment - can I get the COVID-19 vaccine?|Can I receive the vaccine if I have cancer?|Is the vaccine safe for cancer patients?|Should I receive the COVID-19 vaccine if I am receiving cancer treatment?|If I have cancer, is the COVID-19 vaccine safe?","While the most recent COVID-19 vaccine guidelines from the [Centers for Disease Control and Prevention (CDC)](https://www.cdc.gov/vaccines/covid-19/info-by-product/clinical-considerations.html) do not directly address people with cancer, they state that people who are immunocompromised (such as people undergoing cancer treatment) may receive the vaccine if they do not have any contraindications to vaccination. If you are receiving cancer treatment, you should review the risks and benefits of vaccination — including the potential for a decreased response to the COVID-19 vaccine — with your doctor.",Vaccine Safety
602db0f54ca6a908d276a000,I have a history of allergic reactions - can I receive the COVID-19 vaccine?,I have a history of allergic reactions - can I receive the COVID-19 vaccine?|Is the vaccine okay if I have an allergy?|Can people with allergies take the vaccine?|Are people with allergies allowed to get the vaccine?|Is the vaccine dangerous if I have allergies?|Can I be allergic to the vaccine?|Tell me about the vaccine and allergies|What about allergies?|What about allergies to the vaccine|What about allergies|Can I get the vaccine if I'm allergic?|Can I get it if I am allergic?|Allergies to vaccines?|Will allergies stop me from getting a covid-19 vaccine?|Can I get vaccinated if I have allergies?|Can I get a vaccine if I'm allergic?|What if you're allergic?,"If you have ever had a severe allergic reaction to any ingredient in a COVID-19 vaccine, the CDC recommends that you should not get that vaccine. You can find the ingredients and more information on the [Pfizer-BioNTech COVID-19 vaccine](https://www.fda.gov/media/144414/download) the [Moderna COVID-19 vaccine](https://www.fda.gov/media/144638/download), and the Johnson and Johnson/Janssen vaccine on the [U.S. Food and Drug Administration (FDA) website](https://www.fda.gov/emergency-preparedness-and-response/coronavirus-disease-2019-covid-19/covid-19-vaccines).  If you have had a severe allergic reaction to other vaccines or injectable therapies, ask your doctor if you should get a COVID-19 vaccine. Your doctor will help you decide if it is safe for you to get vaccinated.  People with a history of severe allergic reactions not related to vaccines or injectable medications — such as allergies to food, pets, venom, environments or latex — may still get vaccinated.  People with a history of allergies to oral medications or a family history of severe allergic reactions, or who might have a milder allergy to vaccines (without anaphylaxis) — may also still get vaccinated.",Vaccine Safety
6038304a02bf3cf0ab5d02d8,"I have respiratory symptoms (fever, cough, congestion, sore throat, other symptoms as described on this page). What should I do?",What should I do if I have symptoms of COVID-19?|I'm coughing. Do I have COVID-19?|Do I have COVID-19 if I'm having a fever?|I think I have COVID-19. What should I do?|Should I stay home if I am coughing?|i am sick please help i think im dying|hi I am not feeling well,"The most important step to take is to stay home and practice respiratory hygiene (cover your cough and wash your hands frequently). Call your health care provider and let them know your symptoms. Do not go directly to an urgent care or emergency department unless you are experiencing severe, life-threatening symptoms. In many cases, your health care provider will schedule a telehealth appointment to assess your situation. Wear a face covering before interacting with others.  For employees (faculty and staff): Please stay at home and contact your medical provider. Notify your supervisor. Telecommute if possible, and please seek guidance from your HR partner. If you have been in a USC facility, please notify the university by calling the COVID-19 hotline at 213-740-6291. For students: [Your health provider is USC Student Health.](https://studenthealth.usc.edu/continuing-and-expanding-care-through-telehealth/) Please call 213-740-9355 (WELL).",Testing & Symptoms
6038304b02bf3c7a495d02dc,I was diagnosed or tested for COVID-19 and have been on campus in the past 14 days. What should I do?,I have been on campus recently and caught the coronavirus. Should I notify the university?|Who should I contact with if I've been on campus and tested postive?|Someone I know was diagnosed with COVID-19 and has been on campus. Who should I call?|I live on campus and I tested positive.|what should i do if i get covid-19|what do I do if I get COVID,Notify the university—call the hotline at 213-740-6291 to provide additional details.  Your information will be taken and forwarded to campus leadership to develop an individualized and coordinated campus response to support you and/or your unit. This may include access to campus support resources such as housing as well as initiation of deep cleaning of campus facilities. Managers and departmental leadership should coordinate all notifications through this process to protect privacy and ensure accurate and timely information.,Testing & Symptoms
602db2894ca6a9533876a006,"If I am a solid organ or stem cell transplant recipient, should I get the vaccine?","If I am a solid organ or stem cell transplant recipient, should I get the vaccine?|Can I receive the vaccine if I am a transplant recipent?|Is the vaccine safe for transplant recipients?|Should I receive the COVID-19 vaccine if I am a solid organ or stem cell transplant recipient?|If I am a transplant recipient, is the COVID-19 vaccine safe?",Transplant recipients are at increased risk for severe illness from COVID-19. Talk to your primary care doctor or specialist to weigh the risks and benefits of the vaccine versus COVID-19 infection.,Vaccine Safety
602db25a4ca6a9f2aa76a005,"If I have a history of Bell's palsy, should I get the coronavirus vaccine?","If I have a history of Bell's palsy, should I get the coronavirus vaccine?|Can I receive the vaccine if I have a history of Bell's palsy?|Is the vaccine safe for people with a history of Bell's palsy?|Should I receive the COVID-19 vaccine if have Bell's palsy?|If I have Bell's palsy, is the COVID-19 vaccine safe?","According to the U.S. Food and Drug Administration (FDA), there is no clear evidence that the vaccine causes Bell’s palsy, a condition that causes weakness or paralysis of facial muscles. If you have a history of Bell’s palsy, talk to your primary care doctor to discuss your options. Keck Medicine will continue to monitor data in this area.",Vaccine Safety
60473792d4ee3627fc7c0090,"If I have been vaccinated, do I still need to meet a regular testing requirement for campus?","Do I still need to get tested if I am vaccinated?|After I have immunity, do I still need to do regular testing?|Is POP testing for COVID-19 still required after I get vaccinated?","Yes. Current data indicates that vaccinated individuals may be able to transmit the virus that causes COVID-19 to others, even if they themselves do not develop the illness. TrojanCheck and relevant requirements will still be required, as described [here](https://we-are.usc.edu/health-and-safety/trojan-check/).",Testing & Symptoms
602da6e84ca6a941b0769ff0,"If I have recovered from COVID-19, does it mean I have immunity now?","If I have recovered from COVID-19, does it mean I have immunity now?|Am I immune to COVID-19 if I recovered from it?|Are people immune to COVID-19 by previous infection?|If I was infected by the coronavirus and recovered, will I be immune to COVID-19?|Will I get COVID-19 again if I had been infected?|Is it possible to get COVID-19 twice?|Am I immune if I already caught it once?|Do I still need a mask if I'm immune?|Can I catch COVID multiple times?|Can I catch COVID again?|do i need a mask if i tested for immunity?|Am I immune if I had the virus?","It is not yet clear from current data whether previous COVID-19 infection provides immunity from a repeat infection; continue to practice safe hygiene, distancing, and wearing face coverings. Continue to practice physical distancing (stay 6 feet away from others) and to wear a cloth face covering when you are in public settings where other people are present.",Recovery
602da6e84ca6a9ac1e769fef,"If I tested positive for antibodies, am I immune to COVID-19?","If I tested positive for antibodies, am I immune to COVID-19?|Does testing positive for antibodies mean that I have immunity to COVID-19?|Should I take an antibody testing?|What does the result for antibody testing mean?|Does having antibodies mean that I have immunity?|if i tested positive for antibodies am i immune|if I have antibodies am I immune?|can I get an antibody test?|Can I get an antibody test|if i get tested for antibodies am i immune|Does USC do antibody tests|Can I get an antibody test at usc","Currently, we do not recommend SARS-CoV-2 antibody testing. While the presence of antibodies indicates prior infection, it is still unclear the duration or durability of this immunity.",Testing & Symptoms
602da6e84ca6a9deba769fee,"If I've been vaccinated, do I still need to wear a mask?","If I've been vaccinated, do I still need to wear a mask?|Do people need to wear a mask after getting the vaccine?|Do I still need a mask after vaccination?|Can I go outside without a mask after getting the vaccine?|Are masks still necessary after vaccination?|if i have a vaccine do I need to wear a face mask?|Do I need to wear a mask after getting vaccinated?","People should still wear masks even after receiving the vaccine. Current data indicates that vaccinated individuals may be able to transmit the virus that causes COVID-19 to others, even if they themselves do not develop the illness. Until we learn more about the protection COVID-19 vaccines provide under real-life conditions, it will be important for everyone to continue wearing a mask, washing hands often, and staying at least 6 feet away from others.",COVID-19 Guidelines
602daba94ca6a913dc769ff1,"If I've recovered from COVID-19, when can I return to USC?","If I've recovered from COVID-19, when can I return to USC?|How can I return to USC after getting COVID-19?|Can I still return to USC if I'm infected by COVID-19?|When can I go back to USC if I've recovered from coronavirus?|Can I return to USC if I've recovered from COVID-19?|Am I allowed to return to USC if I had the coronavirus?|How soon can I return to school after recovering?|How soon can I return to work after recovering?|How long do I have to wait after recovering from COVID?","For USC employees, a letter may be provided for verifying return to work from USC Student Health. For USC students in isolation (tested positive/symptomatic) your date of return to activities will be determined by your health provider in USC Student Health. From this date, you may resume your usual activities. This date is provided to the managers of the university isolation accommodation facilities, if you are currently in university isolation.",Recovery
602db1954ca6a9b73776a002,Is the vaccine safe to use if I am pregnant or breastfeeding?,"Is the vaccine safe to use if I am pregnant or breastfeeding?|If I am pregnant or breastfeeding, is the COVID-19 vaccine safe?|Is the vaccine dangerous for pregnant women?|Should I use the vaccine if I am pregnant or breastfeeding?|Does the vaccine affect my child's health if I am pregnant?|Is the vaccine safe for pregnant women?|What about pregnancy and the vaccine","According to the CDC, the mRNA vaccines, such as those produced by Pfizer and Moderna, and viral vector vaccines such as Johnson and Johnson/Janssen are unlikely to pose a risk to people who are pregnant or to a breastfeeding infant. Vaccines do not contain the live virus that causes COVID-19 and do not interact with genetic material DNA. Since pregnant people are at increased risk for severe illness from COVID-19, vaccines will reduce risk of serious COVID-19 illness. However, if you have concerns, talk to your primary care doctor to weigh the risks and benefits of the vaccine versus COVID-19 infection.",Vaccine Safety
602dadf44ca6a90aa2769ffb,Is the vaccine safe?,Is the vaccine safe?|Are vaccines okay to use?|Will the vaccine hurt me?|How safe is the vaccine?|Is it safe to get the vaccine?|What is the safety of the vaccines?|what is the safety of the vaccines?|What is the safety of the vaccines|Have the vaccines injured people?|Could the vaccine kill me?|How dangerous is the vaccine?,"So far, the vaccines have been safe. However, if you have a history of a severe anaphylactic response to any ingredient in the vaccines then you are asked not to take that vaccine at this time. You may be able to take another vaccine. If you have a food or environmental allergies, then you can receive the vaccine but will be asked to remain under observation at the vaccine site for additional period of time.",Vaccine Safety
60382e3b02bf3c55ef5d02cb,"I’ve heard that COVID-19 can continue to live on surfaces and in the air. Is this true? If so, how can I protect myself?",How can I protect myself from the virus?|How is COVID-19 transmitted?|Does COVID-19 live in the air?|Does COVID-19 live on surfaces?|How can I prevent getting infected by COVID-19?|What are some good hygiene practices to prevent the coronavirus?|What should I do if I don't want to get infected?|How long do virus particles last on surfaces?|How long to COVID-19 particles stay airborne?,"There is emerging data that COVID-19 is viable in aerosol form (“in the air”) and via fomites (“contact with surfaces”); this information is important to the health care setting where close contact with patients is frequent.  For general public interaction, the current recommendations are:  A) Physical distancing, including keeping a distance of 6 feet from other people, avoiding congregating in groups and not sharing food/drinks/utensils  B) Handwashing (or sanitizing gel of 60% alcohol solution) is the best protection for contact from surfaces  C) Staying home if you are sick and using telehealth to communicate with your medical provider  D) Cleaning of common surfaces in your environment with a household cleaning product.",COVID-19 Guidelines
6038304b02bf3c1aac5d02dd,"My friend’s roommate is sick, and I’m unsure of what to do. Should I notify someone?","My roommate's friend is sick. What should I do?|I am exposed to an exposed person.|Do I need to quarantine if I have been in close contact with someone who is exposed?|What defines close contact with another person?|Should I be worried if I'm exposed to someone who is exposed?|If my roommate has covid, what should I do?","The Centers for Disease Control and Prevention (CDC) defines the operational description of close contact as being within 6 feet of another person for a combined total of 15 minutes or longer within a 24-hour period. Brief interactions are less likely to result in transmission. However, symptoms and the type of interaction (e.g., if an infected person coughs directly into the face of the exposed individual) remain important in determining if an exposure occurred.  An exposure to an exposed person does not require self-isolation or additional steps. Contact the hotline at 213-740-6291 if you have additional questions.",Testing & Symptoms
6038304b02bf3c1cf15d02d9,My provider recommended that I be tested for COVID-19. What happens now?,I am currently being tested for COVID-19. Should I isolate myself?|What should I do if I am testing for COVID-19?|What should I do when I'm waiting for results of COVID-19 testing?|I'm waiting for my test results. Do I need to quarantine?,"You should practice strict self-isolation until your test results are available. This includes staying home, ideally in a separate room, and practicing self-isolation.  For employees (faculty and staff): Please stay at home and contact your medical provider. Notify your supervisor. Telecommute if possible, and please seek guidance from your HR partner. For students: Students living in shared rooms on/near campus will be relocated to a single-occupancy room. Contact the 24/7 Hotline at 213-740-6291 for assistance.",Testing & Symptoms
602dac354ca6a9919f769ff2,Should I re-test for COVID-19 after I recover from COVID-19?,Should I re-test for COVID-19 after I recover from COVID-19?|Will I test positive or negative for COVID-19 after I recover from it?|Are the testing results accurate after I recover from COVID-19?|When should I re-test for COVID-19 after I recover?|I have recovered from COVID-19 but tested positive. Why?|Do I need to retest after I recovered from COVID-19|And after I recover from COVID-19 do I need to retest for COVID-19|Is it good to test for covid after you get better to make sure it's gone?,"You should NOT re-test within 90 days of your COVID-19 illness, as results for people who have recovered from previous infection may not accurately detect current infection.",Recovery
6038304b02bf3c31665d02db,Someone I know was diagnosed with COVID-19. What should I do?,My roommate tested positive for COVID-19. What should I do?|My family member was diagnosed with COVID-19.|My friend tested positive. Should I be worried?|Someone I know got the coronavirus. What should I do?|I have been in close contact with someone with COVID-19.,"Local public health authorities will evaluate and notify close contacts. They will be advised to self-isolate and monitor their symptoms for a period of 14 days since contact. While awaiting formal notification, practicing self-isolation and monitoring symptoms is advised.  If you are unsure if you should practice self-isolation, please contact the hotline at 213-740-6291. For employees (faculty and staff): Within the workplace, thorough cleaning of surfaces may be recommended. Please contact the hotline at 213-740-6291 for guidance on this issue.",Testing & Symptoms
6038304b02bf3c43b15d02da,Someone I know was tested for COVID-19. What should I do?,My roommate was tested for COVID-19. Should I stay away from my roommate?|Should I stay away from someone I know who was tested for COVID-19?|My family member is waiting for test results. What should I do?|Someone I've been in close contact with was tested for COVID-19. What should I do?,"Household, intimate, and close contacts should practice self-isolation until test results are known or as advised by your health care provider.  For employees (faculty and staff): Within the workplace, thorough cleaning of surfaces is a proactive step while awaiting final test results. Please contact the hotline at 213-740-6291 for guidance on this issue. If you are unsure if you should practice self-isolation, please contact the hotline at 213-740-6291.",Testing & Symptoms
604738f1d4ee36b0a27c0092,There have been reports about people getting vaccinated outside of their priority. Can you explain how this happens?,Why are people getting vaccinated who aren't eligible?|Why does it seem like some people are skipping the line to get a vaccine?|Are people cheating to get a vaccine before other people?|Why are some people getting the vaccine even if they shouldn't be?|Is there a way that I can get my vaccine early?|some people who are not eligible are getting the vaccine.  how does that work?,"Many in our community are anxious to receive a vaccine and may hear from others who have been vaccinated even though they are not in a priority group. When our Keck vaccine sites occasionally have extra doses that must be administered within a few hours or discarded, our teams may quickly identify individuals on site or nearby who can be immunized within a short time frame. These represent a very small number of total vaccines and we work to provide them to those who are at risk rather than wasting them.",Vaccine Access
6054e3b676ec491879b0c16c,What are some medical conditions that increase a person's risk of severe COVID disease?,,"Adults of any age with the following conditions are at increased risk of severe illness from the virus that causes COVID-19: Cancer; Chronic kidney disease; COPD (chronic obstructive pulmonary disease); Down Syndrome; Heart conditions, such as heart failure, coronary artery disease, or cardiomyopathies; Immunocompromised state (weakened immune system) from solid organ transplant; Obesity (body mass index greater than 30 kg/m^2  but BMI less than 40 kg/m^2 ); Severe Obesity (BMI ≥ 40 kg/m^2); Pregnancy; Sickle cell disease; Smoking; and Type 2 diabetes mellitus. COVID-19 is a new disease. Currently there is limited data and information about the impact of many underlying medical conditions on the risk for severe illness from COVID-19. Based on what we know at this time, adults of any age with the following conditions might also be at an increased risk for severe illness from the virus that causes COVID-19: Asthma (moderate-to-severe); Cerebrovascular disease (affects blood vessels and blood supply to the brain); Cystic fibrosis; Hypertension or high blood pressure; Immunocompromised state (weakened immune system) from blood or bone marrow transplant, immune deficiencies, HIV, use of corticosteroids, or use of other immune weakening medicines; Neurologic conditions, such as dementia; Liver disease; Overweight (BMI &gt; 25 kg/m 2 , but &lt; 30 kg/m 2 ); Pulmonary fibrosis (having damaged or scarred lung tissues); Thalassemia (a type of blood disorder); or Type 1 diabetes mellitus",Testing & Symptoms
60382ce002bf3c55df5d02c8,What are the deadlines for electing Pass/No Pass or dropping a class in Spring 2021?,When is the last day to elect P/NP or drop a class this semester?|When is the deadline for electing PNP?|When is the deadline for dropping a class?|Can I choose PNP this semester?,"The university has extended the deadline to elect the Pass/No Pass grade option to April 30, 2021. The last day to drop a class with a mark of ""W"" has also been extended to April 30, 2021. ",Academics
60382e3b02bf3c33bb5d02cd,What are the guidelines for doing self-isolation correctly?,How should I isolate myself if I got the virus?|What are the guidelines for quarantine?|Do I need to quarantine if I am infected?|Am I required to stay at home if have the coronavirus?|What should I do if I need to quarantine?,"For self-isolation information, please the following L.A. County Department of Public Health [guidelines](http://publichealth.lacounty.gov/acd/docs/HomeisolationenCoV.pdf).",COVID-19 Guidelines
602da3d24ca6a94b4f769fec,What are the guidelines for face masks?,What are the guidelines for face masks?|Should I be wearing two face masks?|When should I wear a face mask?|Do I need to wear masks?|What kind of masks should I be wearing?|Where do I need to wear a mask?|Do I need a mask?|Do I have to wear a mask outside?|How many masks should I wear?|What's the best kind of mask?|Do I need a special mask?|Do I need a medical mask?|What can I use as a mask?|will the mask make me safer?|Will I be required to wear a face covering on campus?|Can you still get covid after getting the vaccine?,"In adherence with [guidelines from the CDC](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/cloth-face-cover-guidance.html), all people age 2 and older should wear a face mask while out in a public setting and/or among people who do not live in their household. When wearing a face mask, it should be close-fitted and cover your nose and mouth. Wearing two masks (double masking) can [improve effectiveness](https://www.cdc.gov/coronavirus/2019-ncov/your-health/effective-masks.html), such as a disposable surgical mask under a re-usable cloth mask. Do not wear two disposable masks. Currently, the CDC recommends that N-95 respirators and other medical-grade masks be reserved for use by health care professionals. To learn more about face masks, click [here](https://www.cdc.gov/coronavirus/2019-ncov/prevent-getting-sick/cloth-face-cover-guidance.html).",COVID-19 Guidelines
60382e3b02bf3c4d695d02ce,What are the guidelines for returning to regular activities after recovering from COVID-19?,When can I be with others after recovering from COVID-19?|I am recovered from COVID-19. Can I go outside now?|How long should I quarantine after I'm recovered COVID-19?|I think I am recovered. When can I return to regular activities?|I don't have symptoms anymore. Am I recovered?|Can I be with others after I'm recovered from COVID-19?|How do I recover from covid-19?,"The Centers for Disease Control and Prevention (CDC) issued updated guidelines for returning to regular activities for those who have recovered from COVID-19.  You can be with others after:  Three days with no fever and [Symptoms](https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html) have improved and 10 days since symptoms first appeared Depending on your health care provider’s advice and availability of testing, you might get tested to see if you still have COVID-19. If you will be tested, you can be around others when you have no fever, symptoms have improved, and you receive two negative test results in a row at least 24 hours apart.  Those with immune-compromised health conditions, or those who tested positive but had no symptoms, can find additional information on the [CDC website](https://www.cdc.gov/coronavirus/2019-ncov/if-you-are-sick/end-home-isolation.html).",COVID-19 Guidelines
6038304a02bf3c917b5d02d7,What are the symptoms of COVID-19?,How do I know if I have COVID-19?|Is this a symptom of COVID-19?|Can you tell me the symptoms of COVID-19|how do I know if I have covid?,Please see the [list of symptoms for COVID-19](https://www.cdc.gov/coronavirus/2019-ncov/symptoms-testing/symptoms.html) from the Centers for Disease Control and Prevention (CDC).  This list is not all-inclusive. Please consult your medical provider for any other symptoms that are severe or concerning to you.,Testing & Symptoms
604957723145f15ebdb489f0,What is COVID-19?,Tell me about COVID-19.|,"COVID 19 is a new disease caused by a new (novel) coronavirus never seen in humans before. The virus which causes COVID 19 (SARS CoV-2) was first identified in late 2019 in Wuhan, China. COVID-19 affects different people in different ways. Infected people have had a wide range of symptoms reported – from mild symptoms to severe illness and death. The virus spreads easily through close contact: primarily respiratory droplets and airborne. Less commonly it can be spread through contact with contaminated surfaces. Symptoms may appear 2-14 days after exposure to the virus. People with these symptoms may have COVID-19: Fever or chills; Cough; Shortness of breath or difficulty breathing; New loss of taste or smell; Fatigue; Muscle or body aches; Headache; Sore throat; Congestion or runny nose; Nausea or vomiting; or Diarrhea.",COVID-19 Guidelines
60408fd9d4ee362d2b7c005b,What is USC's plan for vaccine distribution?,"How do I get the vaccine?|Where do I get the vaccine?|How can I get the vaccine?|To get a vaccine, what do I need to do?|where do I get the vaccine?|where can I get the vaccine at USC|where is the vaccine injections?|where can i get the vaccine|where do i get the vaccine|When can I get the vaccine|where do i get that darn vaccine?|USC needs to give me a vaccine, I'm a professor. How?|Can faculty get the vaccine?","On 12/18, USC Keck Medicine and USC Verdugo Hills Hospital received their first shipments of the Pfizer-BioNTech COVID-19 vaccine, and we immediately began inoculating hospital workers. We are now vaccinating Phase 1A and 1B: health care workers and clinical/medical students, individuals 65 years old and older, and (as of March 1) workers in emergency services, education, childcare, and food and agriculture.  On March 15, those with pre-existing conditions are eligible for vaccination. Please visit the [USC COVID-19 Vaccine Rollout page](https://coronavirus.usc.edu/covid-19-vaccine-information-center/usc-covid-19-vaccine-rollout/) for more details about USC's phased distribution approach or [Keck Medicine](https://www.keckmedicine.org/coronavirus-vaccine/) for more details on Phase 1c and Phase 2 (where most students will become eligible).",Vaccine Access
60382e3b02bf3cb0845d02cc,What is the COVID-19 testing requirement for students who return to campus?,I want to return to campus. What should I do?|Do I need to test for COVID-19 to return to campus?|Is it required to do a COVID-19 test before returning to campus?|What are the guidelines for students who return to campus?,Please review our [COVID-19 testing strategy and other established health protocols](https://we-are.usc.edu/2020/07/27/7-27-fall-2020-covid-19-testing-strategy-and-health-protocols/) for students who plan to return to campus.  Note: Students who are returning to campus must have documentation of a COVID-19 test performed within seven days before their first day on campus. Details on uploading documentation and information about on-campus options for this initial COVID-19 test are posted on an [instruction page on the USC Student Health website](https://studenthealth.usc.edu/covid19-testing/).,COVID-19 Guidelines
