select,0.6322281956672668,family
progress,0.6321521997451782,family
wake,0.6321254968643188,family
reach,0.6317802667617798,family
send,0.6312837600708008,family
shoot,0.6309447288513184,family
expect,0.6306390762329102,family
wish,0.6306047439575195,family
showcase,0.6304090023040771,family
request,0.6302402019500732,family
talk,0.6302310824394226,family
acquire,0.6297271847724915,family
dabble,0.6294565200805664,family
need,0.6293900609016418,family
bring,0.6287661790847778,family
risk,0.6286576986312866,family
last,0.6275776028633118,family
speak,0.6274969577789307,family
combine,0.6274284720420837,family
college,0.6272383332252502,family
decide,0.6270981431007385,family
suppose,0.6269314885139465,family
narrate,0.6269136667251587,family
fill,0.6257055997848511,family
show,0.6255947947502136,family
step,0.6255700588226318,family
pull,0.625088632106781,family
swap,0.6248091459274292,family
win,0.6243904829025269,family
army,0.6240587830543518,family
read,0.6235837936401367,family
submit,0.6235564351081848,family
smile,0.6235271096229553,family
serve,0.6234654784202576,family
introduce,0.62345951795578,family
wait,0.6229014992713928,family
hang,0.6222183108329773,family
empower,0.62191241979599,family
come,0.6216298937797546,family
call,0.6216180920600891,family
martiale,0.6212305426597595,family
force,0.6208515763282776,family
suggest,0.620785117149353,family
gain,0.6205337643623352,family
develop,0.6202717423439026,family
afford,0.6198696494102478,family
play,0.6197839975357056,family
add,0.6196721792221069,family
pass,0.6192567944526672,family
season,0.6192043423652649,family
deliver,0.6190568804740906,family
design,0.6182934641838074,family
prevent,0.6175395846366882,family
practice,0.6175270080566406,family
pursue,0.6172103881835938,family
exercise,0.6170146465301514,family
finish,0.6166097521781921,family
worry,0.615833044052124,family
butt,0.6156424283981323,family
orient,0.6156236529350281,family
stub,0.6152312159538269,family
roam,0.614652693271637,family
flow,0.614434540271759,family
work,0.6143856048583984,family
market,0.6142711043357849,family
pretend,0.6142091751098633,family
calculu,0.6138979196548462,family
raise,0.6138594150543213,family
shore,0.6137645840644836,family
ship,0.6134750843048096,family
create,0.6131250858306885,family
sit,0.6128195524215698,family
demand,0.6126888394355774,family
reward,0.6124151945114136,family
power,0.6123690009117126,family
persue,0.6123486161231995,family
revolve,0.6123297214508057,family
begin,0.6122061610221863,family
offer,0.6121467351913452,family
mature,0.611991286277771,family
chastise,0.6114457249641418,family
go,0.6111449003219604,family
grab,0.6109762787818909,family
solve,0.6106134653091431,family
invest,0.6103439927101135,family
confront,0.6101964712142944,family
trade,0.609951376914978,family
draw,0.6095160841941833,family
wound,0.6090502738952637,family
inspire,0.608910858631134,family
accredit,0.6085870265960693,family
hurl,0.6079256534576416,family
further,0.607356071472168,family
waken,0.6069180965423584,family
patch,0.6062955856323242,family
ride,0.6062511205673218,family
fit,0.6056629419326782,family
explore,0.6055157780647278,family
divide,0.6054575443267822,family
introspect,0.6053006649017334,family
ask,0.6045191287994385,family
challenge,0.6044174432754517,family
pry,0.6042383909225464,family
illuminate,0.6040384769439697,family
enter,0.6033293604850769,family
relax,0.6029999256134033,family
rest,0.6028064489364624,family
tag,0.6026085019111633,family
move,0.6022300720214844,family
reset,0.602127194404602,family
calculate,0.601402997970581,family
differ,0.599816620349884,family
deploy,0.598925769329071,family
lengthen,0.5989189147949219,family
romanticize,0.5985349416732788,family
leave,0.5976529717445374,family
complete,0.5973342061042786,family
end,0.597318708896637,family
graduate,0.5967607498168945,family
hire,0.5967020392417908,family
cut,0.5962695479393005,family
hook,0.5962620377540588,family
joke,0.5961108803749084,family
customize,0.5958386063575745,family
interfere,0.594860851764679,family
choose,0.5948389172554016,family
divert,0.5946865677833557,family
sell,0.5939624905586243,family
fault,0.5938852429389954,family
beat,0.5938540697097778,family
complain,0.5938358902931213,family
plant,0.5936151742935181,family
transfer,0.5923488140106201,family
vary,0.5923382043838501,family
compute,0.5922311544418335,family
base,0.5919795036315918,family
hope,0.590606689453125,family
disagree,0.5901908874511719,family
wonder,0.5900291800498962,family
start,0.5894052386283875,family
succeed,0.5887079238891602,family
oppose,0.5885486602783203,family
reap,0.5880330204963684,family
sign,0.5873528122901917,family
turn,0.5864371061325073,family
extend,0.5862581133842468,family
perform,0.5858994126319885,family
cascade,0.5858480334281921,family
express,0.585709273815155,family
introvert,0.5855252146720886,family
shift,0.5851489305496216,family
relay,0.5850959420204163,family
clear,0.584484338760376,family
lose,0.5843080282211304,family
brush,0.584034264087677,family
argue,0.5828438997268677,family
compete,0.5828396677970886,family
walk,0.5827476382255554,family
overcome,0.5825991034507751,family
station,0.5817770957946777,family
dress,0.5810431838035583,family
hide,0.5809448957443237,family
learn,0.580833375453949,family
bite,0.580547034740448,family
spur,0.5804876685142517,family
break,0.5803236365318298,family
lie,0.5798717141151428,family
click,0.5798155069351196,family
smell,0.5793557167053223,family
replace,0.5792063474655151,family
float,0.5791563391685486,family
debate,0.5784643888473511,family
fix,0.5781688094139099,family
fall,0.577767014503479,family
shine,0.577290952205658,family
pick,0.5766512155532837,family
press,0.5764588713645935,family
write,0.5763489603996277,family
drive,0.5755227208137512,family
bump,0.5753211975097656,family
blow,0.5751711130142212,family
split,0.5749964714050293,family
party,0.574696958065033,family
separate,0.5739186406135559,family
suffer,0.572931706905365,family
regret,0.5723292231559753,family
buy,0.5722893476486206,family
drink,0.5720778703689575,family
throw,0.5718874931335449,family
stick,0.5717646479606628,family
bowl,0.5714524984359741,family
test,0.5713717341423035,family
filter,0.5712246298789978,family
enlist,0.5707927942276001,family
bear,0.5689733028411865,family
guzzle,0.5689408779144287,family
gamble,0.5689018964767456,family
shake,0.5687804818153381,family
remove,0.5682918429374695,family
try,0.5678057670593262,family
smoke,0.5669972896575928,family
harass,0.5655929446220398,family
push,0.5655393004417419,family
mess,0.5652940273284912,family
confuse,0.564720094203949,family
troubleshoot,0.5647150874137878,family
screw,0.5640794634819031,family
shock,0.5637927651405334,family
combat,0.5637819766998291,family
divorce,0.5609217286109924,family
scrub,0.5607097148895264,family
distract,0.5598859190940857,family
open,0.5590407848358154,family
planet,0.5589759349822998,family
clean,0.5582866668701172,family
stand,0.5582639575004578,family
optimize,0.5579488277435303,family
weaponize,0.557553768157959,family
wind,0.5565963983535767,family
research,0.5564613938331604,family
forget,0.5562659502029419,family
pound,0.5561080574989319,family
improve,0.5558139681816101,family
handbook,0.5557084679603577,family
retire,0.5555173754692078,family
sink,0.5547398328781128,family
drain,0.5546709895133972,family
discredit,0.553645670413971,family
fuss,0.5535328388214111,family
light,0.5533459186553955,family
bust,0.5531654953956604,family
grow,0.553002119064331,family
dig,0.5528275966644287,family
disappoint,0.5519201755523682,family
shut,0.5514585971832275,family
injure,0.5509706735610962,family
reduce,0.5501055121421814,family
zip,0.5499728918075562,family
twist,0.5498024225234985,family
pump,0.5497757196426392,family
paint,0.5492944121360779,family
overshadow,0.5484011173248291,family
die,0.5483129024505615,family
fade,0.5479946136474609,family
build,0.5477742552757263,family
bash,0.5474593043327332,family
lift,0.5457452535629272,family
volunteer,0.5443363189697266,family
freak,0.5442163944244385,family
shorten,0.5442162752151489,family
endanger,0.5436152815818787,family
teach,0.5430372953414917,family
drill,0.5429794788360596,family
rise,0.5429272055625916,family
computer,0.5428795218467712,family
scold,0.5414348244667053,family
discourage,0.5413880944252014,family
drop,0.5412323474884033,family
reject,0.5405688285827637,family
switch,0.5402889847755432,family
ramp,0.5402436852455139,family
expand,0.5398865938186646,family
climb,0.5391823649406433,family
dip,0.5385958552360535,family
increase,0.5384719967842102,family
erase,0.5382212400436401,family
automobile,0.5380337834358215,family
kiss,0.5379910469055176,family
sketch,0.5369482040405273,family
deviate,0.5366672873497009,family
hurt,0.5362779498100281,family
flip,0.5353403091430664,family
suck,0.5347175002098083,family
produce,0.534449577331543,family
bug,0.5325902104377747,family
lack,0.532363772392273,family
spit,0.532229483127594,family
trap,0.5315258502960205,family
punish,0.5315088629722595,family
catch,0.5312490463256836,family
white,0.5311892628669739,family
fail,0.5310221314430237,family
bounce,0.5303610563278198,family
run,0.5303309559822083,family
undergraduate,0.5302113890647888,family
zzzz,0.5293492674827576,family
decline,0.5291112661361694,family
rob,0.5281768441200256,family
waste,0.5278433561325073,family
tap,0.5274063348770142,family
change,0.5271542072296143,family
drum,0.5264133810997009,family
live,0.5262584090232849,family
quit,0.5259058475494385,family
disregard,0.5256416201591492,family
jump,0.5255663394927979,family
downgrade,0.5251214504241943,family
sweat,0.5249616503715515,family
yell,0.5245414972305298,family
disqualify,0.5234423875808716,family
attack,0.5233848094940186,family
escape,0.5221475958824158,family
fear,0.5219284296035767,family
iron,0.5210859775543213,family
widen,0.5194292068481445,family
freeze,0.5192364454269409,family
backtrack,0.5191429257392883,family
bloody,0.5190247893333435,family
ruin,0.5184034109115601,family
crash,0.5176389813423157,family
skate,0.516658365726471,family
police,0.5159571766853333,family
fight,0.5154224038124084,family
chop,0.513431191444397,family
bully,0.5123763680458069,family
stop,0.5115618109703064,family
debug,0.5106738209724426,family
eat,0.5095251798629761,family
sleep,0.5070129036903381,family
hate,0.5063937306404114,family
kill,0.5041213631629944,family
fly,0.5039721131324768,family
downsize,0.5037301182746887,family
sprain,0.5032488107681274,family
trash,0.5030259490013123,family
slide,0.5009626746177673,family
leak,0.4984847605228424,family
skip,0.4981350600719452,family
steal,0.4921492636203766,family
cancel,0.4906443953514099,family
swam,0.4897592067718506,family
doggy,0.48904821276664734,family
irritate,0.4864712953567505,family
demote,0.48539960384368896,family
bioengineere,0.4848468005657196,family
engineer,0.48419883847236633,family
fire,0.4826098382472992,family
pop,0.4800340533256531,family
hike,0.47919559478759766,family
wrestle,0.47848349809646606,family
kick,0.47192949056625366,family
dishearten,0.4712987542152405,family
midnight,0.4709932208061218,family
burn,0.46819356083869934,family
train,0.46602901816368103,family
grill,0.45893600583076477,family
explode,0.4515584707260132,family
flood,0.43883126974105835,family
swim,0.4260035753250122,family
bomb,0.42584094405174255,family
desert,0.41246017813682556,family
