hear,0.752572774887085,work
suggest,0.7525457739830017,work
illuminate,0.7523748874664307,work
mark,0.752248227596283,work
deploy,0.7514492869377136,work
cost,0.7513958811759949,work
begin,0.7503864169120789,work
patch,0.7502221465110779,work
acquire,0.7501247525215149,work
weaponize,0.748904287815094,work
dominate,0.7488453388214111,work
master,0.748751163482666,work
wait,0.7487112283706665,work
rate,0.7483369708061218,work
guess,0.7482777237892151,work
interest,0.7479864954948425,work
confront,0.7478365302085876,work
include,0.7467454075813293,work
perform,0.7463766932487488,work
gon,0.746267557144165,work
award,0.745815634727478,work
agree,0.7457940578460693,work
deal,0.7453495860099792,work
shoot,0.7447356581687927,work
expose,0.7445448040962219,work
defend,0.7444926500320435,work
step,0.7439936995506287,work
they-,0.7438609600067139,work
overcome,0.743144690990448,work
mentor,0.7428790926933289,work
repeat,0.7427912950515747,work
align,0.7420806288719177,work
risk,0.7418807148933411,work
mean,0.7417156100273132,work
frustrate,0.7416110634803772,work
somete,0.7415209412574768,work
capitalize,0.741442859172821,work
become,0.7414170503616333,work
join,0.7413956522941589,work
combat,0.7412750124931335,work
drill,0.7412644028663635,work
connect,0.7410393357276917,work
try,0.7409022450447083,work
call,0.740809977054596,work
power,0.7405298948287964,work
exist,0.7402567267417908,work
optimize,0.7401690483093262,work
fend,0.7400587201118469,work
click,0.7387299537658691,work
sound,0.7383133769035339,work
teach,0.7379580140113831,work
know,0.7377504110336304,work
relate,0.7374074459075928,work
point,0.7373988628387451,work
influence,0.7373122572898865,work
affect,0.7370628118515015,work
confide,0.736906886100769,family
happen,0.7365514039993286,work
divide,0.7364859580993652,work
combine,0.7361825704574585,work
cramp,0.7355955839157104,work
cause,0.7355613112449646,work
mention,0.7355319261550903,work
say,0.7354933619499207,work
demand,0.7354678511619568,work
have,0.7354119420051575,work
act,0.735267698764801,work
customize,0.7349387407302856,work
troubleshoot,0.7347300052642822,work
distribute,0.7345345616340637,work
follow,0.7345074415206909,work
sign,0.7344344258308411,work
speak,0.7344170808792114,work
start,0.7344160079956055,work
take,0.7340442538261414,work
like,0.7336047887802124,work
change,0.7334737181663513,work
correct,0.7329373955726624,work
showcase,0.7328054904937744,work
draw,0.7326552867889404,work
encompass,0.7325547337532043,work
push,0.7325537204742432,work
research,0.7324686050415039,work
aim,0.7323510050773621,work
touch,0.7321192026138306,work
remember,0.7318409085273743,work
hit,0.7317619919776917,work
let,0.7316470146179199,work
climb,0.7315130233764648,work
carry,0.7314652800559998,work
quote,0.7314232587814331,work
limit,0.7308061718940735,work
admit,0.7308005094528198,work
request,0.7307929396629333,work
select,0.7301045060157776,work
write,0.7290008068084717,work
name,0.7289707660675049,work
matter,0.728739857673645,work
submit,0.7283695936203003,work
trade,0.7281833291053772,work
enter,0.7280683517456055,work
expect,0.7278298735618591,work
travel,0.7276707291603088,work
come,0.7272942066192627,work
hat,0.7267905473709106,work
deliver,0.7267383933067322,work
present,0.7265651822090149,work
explore,0.726331889629364,work
prevent,0.7261971235275269,work
receive,0.7259894013404846,work
rejoin,0.7256282567977905,work
swap,0.7255589962005615,work
narrate,0.7246854305267334,work
stare,0.7237169742584229,work
remove,0.7233593463897705,work
pet,0.7227759957313538,family
listen,0.722283124923706,work
witness,0.7222380042076111,family
injure,0.7222199440002441,work
bring,0.7220708131790161,work
tell,0.7218372225761414,work
add,0.721803605556488,work
screw,0.7216636538505554,work
further,0.7213029861450195,work
give,0.7205512523651123,work
word,0.7201554179191589,work
stub,0.7201423048973083,work
succeed,0.7201100587844849,work
station,0.7200772762298584,work
score,0.7195768356323242,work
replace,0.7193061709403992,work
cross,0.7191625237464905,work
surround,0.7190723419189453,work
chief,0.7190180420875549,work
converse,0.7186594605445862,work
survive,0.7185925841331482,work
switch,0.7183290719985962,work
hoard,0.7182247638702393,work
tack,0.718060314655304,work
gain,0.7180292010307312,work
continue,0.7178771495819092,work
grab,0.7176713943481445,work
transfer,0.7171785235404968,work
allow,0.7170194983482361,work
accept,0.7169942259788513,work
pass,0.7166485786437988,work
pretend,0.7163181304931641,work
beat,0.7160991430282593,work
sketch,0.7158203721046448,work
lengthen,0.7149271965026855,work
brush,0.7148589491844177,work
interfere,0.7148520350456238,work
lift,0.714744508266449,work
tolerate,0.7146251797676086,work
suffer,0.7139763236045837,work
go,0.71373051404953,work
choose,0.7135095596313477,work
send,0.7134290933609009,work
watch,0.7126047611236572,work
shine,0.7125295996665955,work
play,0.7123022675514221,work
differ,0.7122960090637207,work
weigh,0.712295651435852,work
blame,0.7119975090026855,work
respect,0.7117310166358948,work
ask,0.7116515636444092,work
plant,0.7114050984382629,work
reap,0.7110803723335266,work
read,0.7109710574150085,work
vary,0.7094433903694153,work
blow,0.7091692090034485,work
share,0.7090446352958679,family
accredit,0.7089645266532898,work
hug,0.7087593674659729,family
whittle,0.7080937027931213,work
raise,0.7077675461769104,work
offer,0.7075242400169373,work
gettte,0.707506000995636,work
thank,0.7072184085845947,work
distract,0.706869900226593,work
reward,0.7067576050758362,work
produce,0.706662654876709,work
stud,0.706653356552124,family
argue,0.7064985036849976,work
marry,0.7058242559432983,family
endanger,0.7055883407592773,work
dabble,0.7049652934074402,work
enlist,0.7048810124397278,work
major,0.7047564387321472,work
complain,0.7043524980545044,work
've,0.7040629982948303,work
leave,0.7036178112030029,work
hurl,0.7034024000167847,work
ingrain,0.7033178210258484,work
pry,0.703078031539917,work
wanna,0.7028864622116089,work
introduce,0.7028803825378418,work
wonder,0.7023599147796631,work
chat,0.702076256275177,work
worry,0.7019382119178772,work
pursue,0.7016505002975464,work
handbook,0.7016364932060242,work
squeeze,0.7015464305877686,work
talk,0.7011281847953796,work
market,0.7007614970207214,work
compete,0.7002416849136353,work
press,0.7001938223838806,work
confuse,0.700160562992096,work
hope,0.7000435590744019,work
mess,0.699884295463562,work
revolve,0.6997089385986328,work
chastise,0.698814332485199,work
reduce,0.6982505917549133,work
discredit,0.6979045271873474,work
abound,0.69745272397995,work
match,0.697078287601471,work
trust,0.6968680024147034,work
punish,0.6968192458152771,work
cater,0.696600079536438,work
win,0.6965562701225281,work
accord,0.695774495601654,work
waken,0.694732666015625,work
lead,0.694242537021637,work
rent,0.6933004260063171,work
harass,0.6930029392242432,work
close,0.6923287510871887,family
iron,0.6923030018806458,work
inspire,0.6915445923805237,work
filter,0.6911605000495911,work
shorten,0.6907184720039368,work
orient,0.690524697303772,work
fault,0.6902245283126831,work
turn,0.6901266574859619,work
model,0.6894919872283936,family
light,0.688825786113739,work
enjoy,0.6873346567153931,work
pick,0.6862224340438843,work
stand,0.686128556728363,work
split,0.6855261921882629,work
wake,0.6848573684692383,work
rise,0.6843326091766357,work
tie,0.6837258338928223,family
drain,0.6835936903953552,work
paint,0.6835758686065674,work
debate,0.6835159063339233,work
season,0.6823104023933411,work
chop,0.6820794939994812,work
own,0.6820035576820374,family
afford,0.6808646321296692,work
calculu,0.6797670125961304,work
keep,0.6793946623802185,work
mature,0.6785086393356323,work
browse,0.6784775853157043,work
fuss,0.6780402064323425,work
fold,0.6775745153427124,work
welcome,0.6772547364234924,work
bet,0.6771543622016907,family
bug,0.6763823628425598,work
relay,0.6757530570030212,work
flow,0.6753265857696533,work
wound,0.6753252148628235,work
disagree,0.6752274632453918,work
haru,0.6744858026504517,work
tutor,0.6742323637008667,family
walk,0.6740787625312805,work
love,0.6737320423126221,family
sell,0.6733564734458923,work
double,0.673345148563385,work
pump,0.6732118129730225,work
pack,0.6729786992073059,work
introspect,0.6721924543380737,work
waste,0.6713235974311829,work
hang,0.671086847782135,work
deviate,0.6709794402122498,work
extend,0.6707258820533752,work
crown,0.6703671216964722,family
borrow,0.670183539390564,work
hook,0.6698989868164062,work
debug,0.669860303401947,work
school,0.6696106791496277,work
ride,0.6680441498756409,work
downgrade,0.6660300493240356,work
babysit,0.6657320857048035,family
spend,0.6655037999153137,family
sway,0.6644147038459778,work
hitoribotchi,0.6643584966659546,work
lay,0.6641880869865417,work
fit,0.6632457375526428,work
smile,0.6632320284843445,work
grow,0.6619707345962524,work
graduate,0.6615452170372009,work
buy,0.6611136794090271,work
expand,0.6603862047195435,work
sink,0.6603726744651794,work
smell,0.6603279709815979,work
overshadow,0.6602500081062317,work
count,0.6600997447967529,family
divert,0.6600962281227112,work
express,0.6598452925682068,work
escape,0.6593586206436157,work
smoke,0.6592596173286438,work
increase,0.659079372882843,work
computer,0.658840000629425,work
pound,0.6579046845436096,work
hurt,0.6577432155609131,work
wish,0.65677809715271,work
shock,0.6557818055152893,work
bump,0.655755341053009,work
wrap,0.6555609703063965,family
clean,0.6552014350891113,work
end,0.6549969911575317,work
backtrack,0.6545698642730713,work
stick,0.6544612050056458,work
bust,0.6531110405921936,work
freeze,0.6525850296020508,work
quit,0.6522969007492065,work
shake,0.6520949602127075,work
range,0.6517067551612854,work
tag,0.6506891846656799,work
ship,0.6499742269515991,work
butt,0.6493909955024719,work
attack,0.6487398743629456,work
miss,0.6483088731765747,family
ramp,0.646923303604126,work
oppose,0.6462908983230591,work
erase,0.6461939811706543,work
separate,0.6453167200088501,work
stay,0.6452329754829407,family
open,0.6450179815292358,work
disappoint,0.6444846987724304,work
break,0.6436922550201416,work
base,0.6430196762084961,work
suck,0.6423934102058411,work
complete,0.6411573886871338,work
clear,0.6402796506881714,work
scold,0.6396118998527527,work
sweat,0.6381616592407227,work
freak,0.6378492712974548,work
spur,0.637238085269928,work
widen,0.6360188126564026,work
invest,0.6356682181358337,work
introvert,0.6356104612350464,work
stop,0.6356075406074524,work
irritate,0.6354893445968628,work
twist,0.634700357913971,work
alllowe,0.6346628665924072,family
fight,0.6345224380493164,work
wind,0.6340749263763428,work
rest,0.6340716481208801,work
fail,0.6301417946815491,work
flip,0.6300988793373108,work
guzzle,0.6297734975814819,work
last,0.6290857791900635,work
bite,0.628489077091217,work
cascade,0.6277525424957275,work
trap,0.6273971796035767,work
downsize,0.6273708939552307,work
college,0.6272383332252502,family
disqualify,0.6262443661689758,work
bowl,0.625382661819458,work
regret,0.6251481175422668,work
drop,0.6251224279403687,work
yell,0.6250277757644653,work
army,0.6240587830543518,family
zip,0.6235002875328064,work
demote,0.6227989792823792,work
die,0.6223442554473877,work
joke,0.6221853494644165,work
dishearten,0.6221489906311035,work
decline,0.621856153011322,work
bully,0.620062530040741,work
bioengineere,0.6200172901153564,work
reject,0.6198068261146545,work
ruin,0.6180357336997986,work
hike,0.6176744103431702,work
hide,0.6155798435211182,work
leak,0.6153758764266968,work
roam,0.614652693271637,family
relax,0.6138296127319336,work
shore,0.6137645840644836,family
gamble,0.6137062311172485,work
sit,0.6128195524215698,family
skate,0.6117165088653564,work
retire,0.6103935837745667,work
bounce,0.6102887988090515,work
rob,0.6095011830329895,work
bloody,0.6092877984046936,work
dip,0.6064321994781494,work
discourage,0.6052873134613037,work
drive,0.6049100756645203,work
fear,0.6041797995567322,work
fade,0.6040290594100952,work
spit,0.6037759780883789,work
forget,0.6036162972450256,work
lose,0.603347659111023,work
tap,0.6011046171188354,work
kill,0.5998812913894653,work
lack,0.5990704298019409,work
kick,0.598979115486145,work
romanticize,0.5985349416732788,family
float,0.5964937210083008,work
white,0.5964546203613281,work
fall,0.5945192575454712,work
planet,0.5938161611557007,work
trash,0.5935748219490051,work
drum,0.5927721858024597,work
throw,0.5918931365013123,work
shut,0.5918379426002502,work
jump,0.5874743461608887,work
run,0.5856242775917053,work
catch,0.5816827416419983,work
volunteer,0.5810692310333252,work
dress,0.5810431838035583,family
steal,0.5803186297416687,work
lie,0.5798717141151428,family
cancel,0.5776559710502625,work
crash,0.5771811604499817,work
burn,0.5771521925926208,work
police,0.5767312049865723,work
fire,0.5748834013938904,work
party,0.574696958065033,family
drink,0.5720778703689575,family
disregard,0.5717143416404724,work
slide,0.5708539485931396,work
bear,0.5689733028411865,family
wrestle,0.5689577460289001,work
bomb,0.5685650706291199,work
explode,0.5645382404327393,work
skip,0.5628747940063477,work
sprain,0.5613746047019958,work
divorce,0.5609217286109924,family
undergraduate,0.5573540925979614,work
train,0.5512000918388367,work
bash,0.5488705039024353,work
hate,0.5467098951339722,work
pop,0.5424345135688782,work
fly,0.5390239953994751,work
automobile,0.5380337834358215,family
kiss,0.5379910469055176,family
live,0.5344359874725342,work
zzzz,0.5293492674827576,family
eat,0.5259240865707397,work
flood,0.5234049558639526,work
sleep,0.5203952193260193,work
grill,0.5057581067085266,work
desert,0.49478796124458313,work
swam,0.4897592067718506,family
doggy,0.48904821276664734,family
midnight,0.4709932208061218,family
swim,0.4260035753250122,family
