clintanderson_A57_1_2,Do you speak any other languages?,What languages do you speak?|Do you know a lot of languages?|How many languages do you speak?|Do you speak languages other than English?,"When I started to go to school, I wanted to be able to speak five languages by the time I was 27. I was 21 at that time. So, that's why I wanted to join the military, to go to their world famous language schools and learn to speak French, which I knew a little bit of, German, which I knew a little bit of, Spanish which I knew a little bit of and my English. Since then, I've also learned Japanese. So, the reason that I'm in Japan right now, is so that I can actually learn the language fully, because I didn't know that many languages up until now. So, I decided, ""Hey, come here, live for a long time and learn it, you know, intensively for a year.""",Background
clintanderson_A63_2_1,Where are you?,Where are you now?|Where do you currently live?|Which city are you in right now?|Are you in the US now?,"Right now, I am in the north-east of Japan. It's in the Tohoku region. You might remember that that's the place that the big earthquake of Japan happened in 2011. So, I'm in, kind of like the countryside of Japan and there are big buildings and skyscrapers but life is very quiet up in this part.","Miscellaneous, Background"
clintanderson_A64_2_1,What are your hobbies?,What do you do for fun?|What are you interested in?|What do you do in your spare time?|What do you like to do?|do you play video games?|do you have any hobbies?,"My hobbies are very different depending on which country I'm in. So, right now I'm in Japan and I don't really do too much other than play video games but when I'm in the United States, then I'm playing online games, Guild Wars 2 and I do lots of archery. I shoot archery with the USC Archery Club and I do it here too. They call it Kyudo, you know, which is like, very you know, a super cool way of doing archery but I really like doing that for sport.",Background
clintanderson_A65_2_1,How did you get into archery?,Why archery?|When did you learn archery?|What made you do archery?,"I got into archery based on the fact that I was kind of a geek when I was growing up. I used to play Dungeons and Dragons and you know that they're like these warriors and elves and my favorite character was like, a ranger, so he always had his little helper friend, you know, like kind of pet and he'd always go shoot things, so. I grew up in Alabama and we used to shoot guns a lot too, and the fact that I was into that kind of a game and the fact that I used to shoot guys myself really got me into like, long distance kind of sports. So, I got my two expert, my marksman and my sharp shooter qualifications and because I'm really good with my eyes, you know, that got me into archery because it's a lot easier to do here rather than shooting guns.",Background
clintanderson_A71_2_1,What was 9-11 like for you?,Did 9-11 make an impact on you?|How did 9-11 affect you?|How was 9-11 for you?|Were you serving during 9-11?|Did you fight in a war after 9-11?|Do you remember 9-11?|Where were you when 9-11 happened?|Did you know anyone affected by 9/11?|Do you remember 9-11 as it affected your career?|Was your career affected by 9-11?|Where were you on 911?,"9/11 has a special place in my heart because I had just joined the Navy, well I was in school when it happened. That was, maybe the first year that I was in, I hadn't seen a ship yet. I didn't know what the military life outside of school was like, but I remember walking down my steps to my roommate, when he saw, when we both saw together, the first, actually I saw the second plane hit, the first one had already been hit and my roommate called and he was like, ""Hey, look at this!"" After it got started, I remember that there was a little bit of fear that I had, you know, I didn't know how big this thing was going to be. I definitely didn't know that there was a war that was about to be started but I did realize that, that's when it finally hit me. Before, I thought, the military is a place that you go, you learn some kind of job, you have a nine to five job and you probably clean some things, you work out a little bit but after 9/11 happened, then I realized, ""You know what?"", there's a job that needs to be done and I'm probably going to be the one that's going to need to do this. So, I went into protection mode at that time. That's what it meant to me, 9/11.",Background
clintanderson_A80_2_1,"Where did you have to move in your career, and how did that change things each time?",Tell me about you being transferred?|Is change of station tough?|Do orders to a new command disrupt your life?,"I moved a lot when I was in the military and I'm really happy about that because you keep hearing about America and how it's different in different places. So, I got to visit the four corners of America and I got to see the different lifestyles. So, I grew up in Alabama which is, like, down south in a black community. Everybody around me, my neighbors, everyone was black and then, you know, you go to school that's mixed but I got to see that. I grew up some of my time in Flint, Michigan which is a very urban place but it's on the poorer side. So, that glove part, you know, I know all about that. And when I joined the military, then my first school was in Charleston, South Carolina which is another down south place but I got to see, you know, it's little bit more mixed. Then I went up to New York, Albany which is nice green country and I got to visit 'The New York City', you know, very often so that was really cool for me, to visit such a famous place. Later on, I got stationed in San Diego and it's super hot, well, it's good temperature, it can be very hot as opposed to New York which was freezing cold and it's a very big city. You know, it's my style of, I'm not a country backwards boy, you know, like, climbing mountains and hunting. I am a city guy myself. So, I got to see San Diego which is, like, I'm from California originally so that's up my tree. And then, I finally got to visit Bremerton, Washington which is in the middle of Washington state and it's kind of country, you can own bigger houses there, you know, for much cheaper. So, it's much less expensive than California and I knew a lot of people who used to be Californians but then they, you know, changed over to Washington because the life is a lot easier. They liked having a five bedroom house with a big green yard for the kids to play in and nice and quiet neighborhoods, you know, so, a lot of people change. So, I got to see all those and eventually, I realized out of all the places that I visited in America, I'm a California guy.","Travel, Background,Navy"
clintanderson_A96_2_2,What's your favorite book of all time? Why?,what have you read that changed you?|have you read anything that made a difference in your life?|what's your favorite read?|Do you have a favorite book?|Is there a book that changed your life?|Is there a book that you love?|Your favorite book?,"My favorite book of all time I have to say is Siddhartha by Hermann Hesse. So I grew up reading mythology, Greek mythology, and maybe magic books, and a few sports books, lots of fables and Aesop's fables, so that's what got me to read. But I didn't really I don't see any very substantial work that you know sold lots of intelligence and Hermann Hesse's work Siddhartha was just what I needed to realize that there are some really bright people out there way brighter than I am who can think of some kind of plot that's very interesting and engaging and Siddhartha, the main character of the story is a lot like me. He's introverted, he's wondering about his future, he travels the world looking for some kind of solution and the solution is, an answer is given in the book, I don't know if it's a solution, but it made me really self introspect a lot, and I started to read all of Hermann Hesse's work later on and most of it just blew me away so it's a good introduction to very intelligent reading.","Miscellaneous, Background"
clintanderson_A104_2_2,Where were you born?,Where are you from?|in what city were you born?|what's your home state?|Were you born in Los Angeles?,"I was born in Gardena, California.",Background
clintanderson_A105_2_2,What is Japan like?,describe where you are now|talk about your current surroundings|let me know what you think about where you live|how is Japan?|How is Japan different from America?|Tell me about the place where you currently live. |Tell me about Japan.|Describe Japan.|Do you like Japan?|Can you tell me about your life in Japan?|do you want to live in Japan?|could you see yourself settling down or moving to Japan?|what is your favorite country,"Japan, for me, has been one of the most awesome experiences of my life. This is the third time that I have come here. The first was with the military, I want to Sasebo which is at the very bottom of Japan kind of like a country version of Japan, but I did go to a big city, Fukuoka, and it was really big, really huge they have amazing stores. The electronics store that I went to it was, it had like ten floors and one of the floors is like Best Buy in America. Best Buy is America's most most most, it has the most electronic stuff that America can provide and it's on one big you know humongus floor but Japan has eight of those guys like if you want a camera at Best Buy well here's a stand you know you can see below there's fifty cameras, oh cool. No no, you haven't seen cameras until you go to Japan where they have an entire section of a floor devoted to cameras. You want a laptop okay at the you know Best Buy has this there's the apple section there's like you know twenty, twenty laptops over there you know. Japan is the place so. As far as the food goes, I switch over. When I'm in America I love ice cream, when I'm in Japan it switches over to ramen. Ramen is the best delicious food that has every went into my body it's so good. There was one time I ate ramen every single day. Also anime is, it's abundant over here so I don't really watch anime here. It's amazing that I watch anime more in America than here, cause it's kind of kid like here, but you see it all, on all places like whenever you are walking down the street you can see like a cartoon figure and all the pop characters you know, they have places like na-na-na-na you have to, you have to go visit it, it's so funny. Just being in this different culture, it's way different than America, and I'm digging it.","Background, Miscellaneous, Travel"
clintanderson_A106_2_2,What do you do in computer science/programming?,talk about working on computers.|what kind of computer work do you do?|are you a hardware of a software guy?|What exactly do you do in computer science?|Do you write code?|Do you build computers?|What is it that you do with computers?|What is the difference between software and hardware engineering?|what is the difference between computer science and software engineering?|what's the difference between computer science and software engineering?,"Computer science is broken up into basically two different forms. The first one is computer science itself, which is everything that's associated with the laptop that's in front of you. That includes the theory that's behind it, the abstractions that are associated with thinking about the way that you know, computers should work. That involves the electronics that are behind it, you open up the computer and you can see the mother board, you can see the resistors, you can see the current that's traveling through it. So that's the hardware portion, that's the thing that's on the screen that deals with web design that deals with the way that the colors look, also graphics. That's how the light comes from the computer and hits your eyes. There's the user experience part which is when you have buttons all over the screen, and maybe this button shouldn't be like here, maybe people want it bigger or smaller, maybe they want it on the other side screen. Maybe they think that it's boring, but if you change it in a certain way so that it's more fun. So that's, all of that combined is computer science. But what most people think about when they think of computer science is actually the coding part. Coding is what happens when you have your laptop open, you open up a program and you start pushing buttons on your computer screen to write lines of code so that when you compile it, you press play, it does something for you. So for instance you can make a game, you compile the game and all of a sudden you can play the game. Or you can make, you can start coding and then when you press play, you have Microsoft Word based on the code that you wrote. So that's what most people think about when they think of computer science, they think of the program that's associated with it, but computer science is a very broad range.","STEM, Background"
clintanderson_A109_2_2,Were you ever bullied in high school? What did you do?,how do you handle tough guys?|is there a way to stand up to mean people?|Did people bully you in high school?|Have you been bullied in high school?|What was high school like for you?,"When I was a kid, I used to wear these glasses, I used to be a lot skinnier than I am, I'm a big chubby guy now but I was your scrawny nerd so I had my two or three friends you know, we used to play video games and dungeons and dragons all the time and yeah you know that's ripe picking for bullies. But I think I've been in you know a couple fights in my life, just barely you know like little scuffs and no big deal. However I happen to think that I was at least a decent looking enough to where girls would kinda like me too, so it didn't really affect my personal you know, my personal idea of myself. I just thought well you know one day I'm gonna get older, I'm probably gonna have a good job I'm gonna have nice cars, and you know so, the bullies are picking on me you know, it's, they're probably gonna become losers later on in life. So that's the way that I thought when I was younger so.","Background, Challenges"
clintanderson_A111_2_2,Do you have a family?,What's your family like?|Do you have family?|Do you have kids?,"Currently at the moment, I don't have any close people around me, I don't really have a family. Of course everybody has a mom and a dad but I, like so many other people in the military had a dysfunctional family when I was growing up. My mom and my dad split when I was young, and so I had to live with my mom's mom, my dad's mom, my mom, then my dad and then I did that again you know. So I lived with each of them like two years, two years, two years, two years, then did that one more time and then when I was eighteen I kind of just went my own way and I didn't really talk to them anywhere after that.",Background
clintanderson_A124_2_2,What is one piece of advice that you wished you had taken?,"what's the best thing anybody told you that you wish you'd listened to?|is there some piece of advice you wished you'd used?|did you ignore something you now know would have been useful?|What is one advice that you ignored?|Is there advice you ignored that would have helped you today?|do you have any regrets?|do you feel like you have missed out on anything?|You're still pretty young, do you miss the action?","So one thing that I regret when I was growing up is that, although I was a really good student when I was in elementary school, when I was in middle school, and even high school, then things started to kind of fall off and kind of whither away. I didn't have a strong relationship with my family so I kinda just did my own thing, I was very independent and unfortunately I wasn't really good at doing homework and stuff. So yeah, I got the first F in my life when I was a senior, first D's you know as a junior, and you know I mean, if I would have just kept being an awesome student throughout high school, then who is to say that my life wouldn''t have gone in a completely different direction. Maybe I could have wound up at an Ivy League school or something. Who knows? But because I didn't listen to my mom and dad tell me to do my homework and you know eat my vegetables, then I had, I was almost forced to join the military. I'm glad that I did join the military, it gave me an option to you know make something of myself, but I think I would have had a lot more opportunities if I would have listened to my parents.","Advice, Background"
clintanderson_A125_2_2,What is one question you wish you had asked earlier?,what did you wish had found out earlier?|What is one question you never asked?|What did you never ask but wish you had?|One question you wish you had asked before?|Is there something you wish you had asked earlier?,"When I was a kid, I went to the library one day and I got this book, and it showed me all of the salaries that people make. I was a musician at that time, I never played any music or instrument, but like I knew that you know, like I was really involved in music and I wanted to. So then I saw how much musicians make and it's very very low, and okay well I'm artist at least you know like maybe about drawing, I get my art history from my mom and I looked at their salaries and it was very low. So then I set shut that book and then I kind of gave up on looking at salaries for awhile. A question that I would have, a question that I wish I would asked someone, is what are the different salaries that people can make and how can I become more involved in getting those high paying, those high paying jobs. And not only that, let's say I wanted to be an artist or a musician, how do I enter that field without being discouraged by their salaries. So how can I follow my passion without being disheartened by financial figures.","Advice, Background"
clintanderson_A129_3_1,How did you become interested in this type of work?,What got you into this job?|how did you come to want to do this?|Did you always want to be in this career field?|How did you you become interested in the Navy?,"I first became interested in joining the military back in the day when my father used to come back from his work in his uniform from the army, and he'd tell me about all of the things that he had experienced. I grew up in the fifth sixth and seventh grade and part of the eighth grade in Germany, and although I didn't really see the military part of it, I did see some of the things that like you could have outside of the work. So I saw the nice house that you could live in, I saw the cool car that he was driving, I saw many times you know people PTing, exercising outside, PT is physical training. So I kind of got the impression of like what the military lifestyle would be like compared to all the civilian lifestyles that I saw back where I'm from, and I gotta say it was really impressive.","Motivation, Background, Military,Navy"
clintanderson_A130_3_1,How did you first become interested in computer science?,what brought you into computer science?|did you always love programming computers?|do you remember your first introduction to computers?|how did you get introduced to computer science?|how did you choose your major?|how did you choose computer science?|when did you discover your passion?|How did you find your passion?|why did you go into computer science?|why did you join CS?|why did you study computer science?|Do you have a million dollar idea?|How did you choose your field?|So when did you start finding your passion?,"I first became interested in computer science when I was in community college. I did eight years in the navy as an active duty Electrician's Mate and I learned a lot about engineering, and I thought I was going to go to college to do electrical engineering. However, some of the classes that you learn with electrical engineering are computer science, and I went to a research internship. It wasn't an internship it was just research for UC Berkeley, and I thought I was going to do electrical engineering, but they had so many cool computer science topics and professors and little things around campus that really empowered me to kind of consider computer science as a career. So when I went back home, when I was done with the research and I went back home, I really focused on my computer science classes and I just realized, hey you know out of all the classes that I am learning, math, science, english, the computer science classes were some of the most fun, and I just thought you know, if I want to make my own business, if I was doing electrical engineering I'd have to go to radio shack, I'd have to buy resistors, I'd have to spend lots of money, I'd have to like spend lots of time. But with computer science, you have your own business right in front of you if you just open up your laptop. You can have a million dollar idea just opening your laptop and typing on some keys. So that sold me.","Motivation, Background, STEM"
clintanderson_A131_3_1,Why did you choose this career?,tell me why you are in the navy.|did you choose the Navy or was it forced on you?|why are in your current job?|why did you take this career path?|How did you choose the Navy?|what went into choosing your career in the Navy?|why did you join the navy?|was the Navy your first choice?|How did you decide to join the navy?|Why did you choose the military?|Why did you choose the Navy?|How did you decide you wanted to go into the navy?|What is your job today?|why did you choose your current job,"For me particularly, I chose the Navy as a career because it seemed like a very easy and straight forward step to begin a career. So at the time I was just graduated from high school, I was working at McDonalds, and you know various odd jobs, Swap Meet, a movie theater, used to sell knives, used to sell home alarm systems, I was bouncing all over the place. And I kept coming back to the thinking you know what, the military is a good way to start. I knew about their money for education, I knew about, after you do your tour you could have a really good professional career outside of the military you know. So these things were in the back of my mind. Unfortunately, I tried to join in high school and my eyesight is really bad, so they had disqualified me from joining. So I spent two years outside of high school trying to you know make my way through community college, make my way through various odd jobs, and it just wasn't for me. So like the military was a good step to, I tried again and I was accepted. So that was really step to start me off on a good career.","Decisions, Background, Motivation,Navy"
clintanderson_A133_3_1,"When you were a kid, what did you want to be when you grew up?",did you dream of doing a job like this?|did you have dreams of being something else?|do you remember what you used to think you wanted to do as an adult?|do you like the arts?|are you artistic?|Do you have other passions besides STEM?|Why don't you just do music as a hobby then?|why didn't you pursue music?|do you like art?,"When I was a kid, I think I was more interested in like the humanities side of life. So I tried to do a little bit of piano when I was a kid. Me and my brother would go to piano lessons and I you know was a part of a black gospel choir. So I would always look at the guys that are sitting there you know dabbling on the piano really fast, and I thought you know what I can make songs like that. I had, I listened to rock and pop you know, Prince, Michael Jackson. So I thought, you know I'm listening to these songs and it gives me this feeling in my heart, so maybe I'm a musician. As it turned out, my brother didn't want to go to piano lessons anymore, so my grandmother didn't want to just take me by myself you know. So she cancelled our lessons and that was the end of that musical career. My mother was an artist, so I would always be like sketching on pads and stuff I would be drawing like animated characters X-Men and Spiderman and I was getting up there in my ability, but it also failed out. So yeah when I was young I actually wanted to do like you know like the non engineering, non STEM things, but life has a way of like throwing you in a different direction.",Background
clintanderson_A134_3_1,What sports did you play in high school?,were you an athlete in high school?|were you ever on sports teams before coming in the Navy?|what sports did you like to play?|are you athletic?|what did you do in high school?|did you do any activities or extraurriculars in high school?,"So even though I wasn't really a jock in high school, I actually had a lot of interesting activities. So I ran track and field and I was varsity material, unfortunately I sprained my ankle during my junior year so that ended my college aspirations. But I also ran cross country you know, cross country first you know running three miles at our meets and then track and field in the spring, where you run fast. I also tried my hand at other things like I guess wrestling for a day or two, basketball I tried and I didn't get accepted but also I was involved in things like SADD, Students Against Drunk Driving, Amnesty International, and a cornucopia of other things.",Background
clintanderson_A136_3_1,Are you married?,"have you got a spouse?|are you single?|do you have a wife?|are you in love?|do you have a girlfriend?|are you in a relationship?|do you date?|do you have a significant other?|how many times have you been married?|Do you have a significant other?|Do you have a girlfriend?|Do you have a boyfriend?|Do you date?|Being in the navy, is it difficult for you to have a relationship?|Do you have any kids?|do you have a lover","Right now, I'm pretty single here in Japan, and still looking.","Background, Lifestyle"
clintanderson_A137_3_1,Do you have siblings?,do you have any brothers or sisters?|how many kids in your family growing up?|are you an only child?|how is your relationship with your brother or sister?,"As far as siblings go, I have an older brother and an older sister. My brother is one year older than me, and he joined the army before I did my Navy thing. And I have a sister who is ten years older than me, and she lives in Michigan with her family.",Background
clintanderson_A138_3_1,Do you have any pets?,did you ever own an animal?|were you responsible for a pet?|did your parents allow you to have a pet?|have you had a pet?|do you like animals?|do you have a cat?|do you have a dog?|do you like pets?|Do you like cats?,"My whole life I wanted a dog. But you know everywhere I go I cannot have a pet. Especially here in Japan you know you're not allowed to have pets in these really small apartments. But as soon as I can, as soon as I have my you know straightforward job, I'm gonna get you know a nice, what is it a Spitz, or maybe a collie if they're around. Or maybe, what do you call those things, I don't know the word but they're really pushy and nice and you know playful. Akita. Akita dog.",Background
clintanderson_A139_3_1,What is your favorite food?,what do you like to eat?|what is your ideal meal?|do you have a favorite dish ?|what is you preferred cuisine?,"I have two favorite foods. When I am in the United States, my favorite food is ice cream. Haagen Dazs all the way. But when I'm in Japan, it switches over to ramen, because they make delicious ramen here. It doesn't even compare in the US.",Background
clintanderson_A140_3_1,What is your least favorite food?,is there anything you hate to eat?|what food makes you gag?|what food do you hate?,"My least favorite food has to be any type of seafood, which really sucks because I'm in Japan and it's all over the place, so it feels like I'm missing out. Yeah no sea food, I like cod but no shrimp, lobster, nothing with eyeballs looking at me when I'm looking at it. I'm not too hot on vegetables either, but you know you got to, as long as there's some meat, I can put meat in my mouth and the veggies and then we're fine. But no sea food at all.",Background
clintanderson_A145_3_1,Do you have any tattoos?,do you like to have tattoos?|did you ever get tattooed ?|are tattoos common in the Navy?|what tattoos do you have?|show me your tattoos.,"Getting tattoos is a really common thing in the military. I personally don't have any but you can see everything from a little heart on the shoulder to you know a big you know flag on the back of people. So, you know it was just never for me","Military, Culture, Background"
clintanderson_A154_3_1,What has been your favorite place to live?,did you enjoy living in any particular place?|what were you favorite places you were stationed?|where were your most enjoyable assignments?|where did you love to live?|where is the best place to live?|Have you moved around?|Do you move a lot?,"I've stayed in a lot of different places since I've been in the military. One was Charleston, South Carolina, then I moved up to Albany, New York, then I moved down across the country to San Diego. Then I moved up from there to Birmington, Washington. Now they all had a different flavor. One was a really good climate with lots of people, that's San Diego. Birmington was kind of more to the countryside, but you can have bigger houses and you can do hiking and skiing you know  but it got pretty cold and rainy. New York was close to New York City, but Albany is lots of green trees everywhere you know. The houses are really big, but nothing was around that area. There was no building more than like five stories high you know, that's Albany for you so it's a very quiet town. And in Charleston, South Carolina I guess it's kind of like old style, and more south. So out of all those places that I've been since I've been in the military, I'm a California person, so I gotta do the San Diego thing.","Travel, Background"
