Question, score
What was Alabama like?,1
What was United States like?,0
What was Sasebo like?,1
What was Grand Blanc like?,0
What was France like?,0
What was Singapore like?,1
What was the Yellow Sea like?,1
What was New Hampshire like?,1
What was Bremerton like?,1
What was the United States Military Reserve like?,1
What was Hiroshima like?,1
What was Orlando like?,1
What was Africa like?,0
What was New York like?,1
What was Birmington like?,1
What is Unity?,0
What is Pasadena City College?,1
What is Radio Shack?,0
What is The Naval Postgraduate School?,1
What is the University of California at Berkeley?,1
What is Fire Control Men?,1
What is General Quarters?,1
What is Electrician's Mates?,1
What is Boot?,0
What is Snickers?,0
What is McDonald?,0
What is Berserk?,0
What is University of Nebraska?,0
What is Yakiniku?,1
What is Students Against Drunk Driving?,1
What is O2?,0
What is the USO(United Service Organization?,1
What is Stanford?,1
What is XYZ?,0
What is GI?,1
What is Clint?,0
What is Central Texas College?,1
What is the Air Force?,1
What is CLEP?,1
What is the US Navy Reserve?,1
What is Fire Controlman?,1
What is University of Michigan?,1
What is University of Southern California?,1
What is Cadbury?,0
What is University of California at Berkeley?,1
What is the Department of Defense?,1
What is Polaroid?,0
What is the University of Southern California Institute for Creative Technologies?,1
"What is the University of California, Berkeley?",1
"What is Science, Technology, Engineering?",0
What is the Navy?,0
What is Siddhartha?,0
What is University of Southern California's?,0
What is SWRMC?,1
What is the University of Southern California's?,0
What is the US Navy Reserves?,1
What is MAC?,1
"What is University of California, Berkeley?",1
What is Kodak?,0
What is Applebee?,0
What is ex-Navy?,0
What is the Montgomery GI Bill?,1
What is Machinist?,1
What is DARPA?,1
What is coke?,0
What is Macbook?,0
What is the Air Force?,1
What is Leap Motion?,0
What is Xbox?,0
What is the Naval Academy?,0
What is O1?,0
What is PHD?,1
What is Institute for Creative Technology?,1
What is Google?,0
What is the Coast Guard?,1
What is SAT?,1
What is Nukes?,0
What is the US Navy?,0
What is O10?,0
What is Electricians?,0
What is MSAT?,1
What is Caltech?,1
What is Seaworld?,0
What is NASA?,0
What is Pepsi?,0
What is Touou?,1
What is Boeing?,0
What is Fire Controlmen FC's?,1
What is Kinect?,0
What is the USC Archery Club?,1
What is XO?,1
What is Institute for Creative Technologies?,1
What is ICT?,1
What is Sasebo?,1
What is Titanic?,0
What is Defense?,0
What is Career Counselor School?,1
What is the United Services Organization?,1
What is Science Technology Engineering Mathematics?,0
What is Morale Recreation and Welfare?,1
What is YouTube?,0
What is MIT?,0
What is GED?,1
What is Amnesty International?,0 
What is GM?,0
What is Disney?,0
What is the Institute for Creative Technologies?,1
What is E6?,1
What is quantum mechanics?,0
What is the Junior Reserve Officer Training Corps?,1
What is Bucky's World?,1
What is Steppenwolf?,0 
What is MEPS?,1
What is Dungeons and Dragons?,0
What is the University of Southern California?,1
What is Apple?,1 
What is the Boy Scouts?,1
What is California Institute of Technology?,1
What is University of California Berkeley?,1
What is Lynda.com?,1
What is PhD.  Masters'?,0 
What is World of Warcraft?,0
What is McDonald's?,0
What is McDonalds?,0
What is Super Mario and Legend of Zelda?,0
What is Microsoft?,0
